303,08/15/2016 03:40:43 PM UTC,303,08/15/2016 03:40:43 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_32,hadoopmaster,ai_2,hadoop,simhostX,none,NA,1,terasort,1,844.269411381,84.268373256,991.598090326,578.926114783,NA,723.411873749,914.394407379,NA
541,08/15/2016 03:44:41 PM UTC,541,08/15/2016 03:44:41 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_86,fen_hpc,ai_20,hpcc,simhostX,none,NA,1,default,3,NA,NA,NA,NA,NA,NA,19.2016323106,NA
544,08/15/2016 03:44:44 PM UTC,544,08/15/2016 03:44:44 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_27,client_daytrader,ai_1,ibm_daytrader,simhostX,none,NA,3,default,2,549.654508104,16.321726046,284.158783023,316.594068488,NA,NA,538.094084125,NA
547,08/15/2016 03:44:47 PM UTC,547,08/15/2016 03:44:47 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_59,client_daytrader,ai_11,ibm_daytrader,simhostX,none,NA,1,default,7,750.666982262,950.734692688,215.950607034,475.994885628,NA,NA,334.376755445,NA
547,08/15/2016 03:44:47 PM UTC,547,08/15/2016 03:44:47 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_61,client_daytrader,ai_12,ibm_daytrader,simhostX,none,NA,1,default,6,678.045933724,230.055250277,694.550828146,350.758596526,NA,NA,936.344610285,NA
554,08/15/2016 03:44:54 PM UTC,554,08/15/2016 03:44:54 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_39,netclient,ai_5,netperf,simhostX,none,NA,3,tcp_stream,1,NA,NA,857.435543479,NA,907.880276466,NA,567.708125326,NA
555,08/15/2016 03:44:55 PM UTC,555,08/15/2016 03:44:55 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_91,filebench,ai_22,filebench,simhostX,none,NA,1,fileserver,1,NA,NA,53.2470491944,925.056356855,589.158370558,NA,440.146106677,NA
560,08/15/2016 03:45:00 PM UTC,560,08/15/2016 03:45:00 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_79,client_daytrader,ai_18,ibm_daytrader,simhostX,none,NA,1,default,5,882.24153473,665.924654827,874.82316442,605.094525995,NA,NA,716.47631805,NA
563,08/15/2016 03:45:03 PM UTC,563,08/15/2016 03:45:03 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_66,client_daytrader,ai_13,ibm_daytrader,simhostX,none,NA,1,default,6,5.9275707318,894.737549176,572.883635328,85.2373349944,NA,NA,187.87780069,NA
568,08/15/2016 03:45:08 PM UTC,568,08/15/2016 03:45:08 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_35,client_daytrader,ai_3,ibm_daytrader,simhostX,none,NA,3,default,3,183.1881889,520.892523988,832.908447913,39.9628626471,NA,NA,707.075277485,NA
583,08/15/2016 03:45:23 PM UTC,583,08/15/2016 03:45:23 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_90,coremark,ai_21,coremark,simhostX,none,NA,2,default,4,NA,NA,367.878114764,187.525326507,NA,NA,950.775747713,NA
584,08/15/2016 03:45:24 PM UTC,584,08/15/2016 03:45:24 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_100,fen_hpc,ai_25,hpcc,simhostX,none,NA,1,default,1,NA,NA,NA,NA,NA,NA,161.989224157,NA
589,08/15/2016 03:45:29 PM UTC,589,08/15/2016 03:45:29 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_84,client_tradelite,ai_19,ibmderby_tradelite,simhostX,none,NA,1,default,2,659.195862065,830.219827487,49.629249868,826.649815894,NA,NA,234.116396328,NA
597,08/15/2016 03:45:37 PM UTC,597,08/15/2016 03:45:37 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_97,netclient,ai_24,netperf,simhostX,none,NA,1,tcp_stream,1,NA,NA,118.580951342,NA,172.043202199,NA,133.18894219,NA
601,08/15/2016 03:45:41 PM UTC,601,08/15/2016 03:45:41 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_86,fen_hpc,ai_20,hpcc,simhostX,none,NA,2,default,1,NA,NA,NA,NA,NA,NA,469.176114895,NA
604,08/15/2016 03:45:44 PM UTC,604,08/15/2016 03:45:44 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_92,client_daytrader,ai_23,ibm_daytrader,simhostX,none,NA,1,default,4,728.032409986,748.026634995,570.231265877,195.345114821,NA,NA,793.659319126,NA
611,08/15/2016 03:45:51 PM UTC,611,08/15/2016 03:45:51 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_77,netclient,ai_17,netperf,simhostX,none,NA,2,tcp_stream,1,NA,NA,337.870457404,NA,930.300570065,NA,670.84962221,NA
614,08/15/2016 03:45:54 PM UTC,614,08/15/2016 03:45:54 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_71,netclient,ai_14,netperf,simhostX,none,NA,2,tcp_stream,1,NA,NA,810.066755577,NA,944.985778514,NA,83.2710188877,NA
616,08/15/2016 03:45:56 PM UTC,616,08/15/2016 03:45:56 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_47,client_daytrader,ai_8,ibm_daytrader,simhostX,none,NA,2,default,4,222.206260131,562.587962255,208.530864404,858.080013091,NA,NA,670.820690415,NA
618,08/15/2016 03:45:58 PM UTC,618,08/15/2016 03:45:58 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_36,client_daytrader,ai_4,ibm_daytrader,simhostX,none,NA,3,default,3,288.921968299,918.255359198,466.215742761,816.929209506,NA,NA,169.655513096,NA
622,08/15/2016 03:46:02 PM UTC,622,08/15/2016 03:46:02 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_75,netclient,ai_16,netperf,simhostX,none,NA,2,tcp_stream,1,NA,NA,474.168799693,NA,914.685800527,NA,217.201127339,NA
624,08/15/2016 03:46:04 PM UTC,624,08/15/2016 03:46:04 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_73,netclient,ai_15,netperf,simhostX,none,NA,2,tcp_stream,1,NA,NA,411.93298888,NA,264.316093466,NA,704.89237349,NA
634,08/15/2016 03:46:14 PM UTC,634,08/15/2016 03:46:14 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_39,netclient,ai_5,netperf,simhostX,none,NA,4,tcp_stream,1,NA,NA,424.520699945,NA,273.637147098,NA,236.479567219,NA
639,08/15/2016 03:46:19 PM UTC,639,08/15/2016 03:46:19 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_90,coremark,ai_21,coremark,simhostX,none,NA,3,default,2,NA,NA,544.12755668,811.119350597,NA,NA,699.156585166,NA
641,08/15/2016 03:46:21 PM UTC,641,08/15/2016 03:46:21 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_53,client_daytrader,ai_9,ibm_daytrader,simhostX,none,NA,2,default,4,1.42630500683,955.342667911,986.438541574,956.370020168,NA,NA,26.0024367995,NA
655,08/15/2016 03:46:35 PM UTC,655,08/15/2016 03:46:35 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_27,client_daytrader,ai_1,ibm_daytrader,simhostX,none,NA,4,default,2,846.158629179,8.15223528182,154.614436415,350.236605661,NA,NA,571.852734511,NA
661,08/15/2016 03:46:41 PM UTC,661,08/15/2016 03:46:41 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_86,fen_hpc,ai_20,hpcc,simhostX,none,NA,3,default,2,NA,NA,NA,NA,NA,NA,29.2407554469,NA
662,08/15/2016 03:46:42 PM UTC,662,08/15/2016 03:46:42 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_59,client_daytrader,ai_11,ibm_daytrader,simhostX,none,NA,2,default,7,298.952323378,615.735577863,348.71751052,74.8424278354,NA,NA,699.240326928,NA
667,08/15/2016 03:46:47 PM UTC,667,08/15/2016 03:46:47 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_103,client_daytrader,ai_26,ibm_daytrader,simhostX,none,NA,1,default,8,870.420738042,594.023486721,141.31771562,828.186101535,NA,NA,58.5487566916,NA
669,08/15/2016 03:46:49 PM UTC,669,08/15/2016 03:46:49 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_79,client_daytrader,ai_18,ibm_daytrader,simhostX,none,NA,2,default,8,878.165616123,147.512212697,412.083029532,633.701746011,NA,NA,885.894485627,NA
681,08/15/2016 03:47:01 PM UTC,681,08/15/2016 03:47:01 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_108,client_daytrader,ai_27,ibm_daytrader,simhostX,none,NA,1,default,4,667.266580685,804.761297679,524.457514733,429.812888232,NA,NA,343.092361208,NA
688,08/15/2016 03:47:08 PM UTC,688,08/15/2016 03:47:08 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_71,netclient,ai_14,netperf,simhostX,none,NA,3,tcp_stream,1,NA,NA,399.661302253,NA,33.1197653472,NA,8.08689556354,NA
691,08/15/2016 03:47:11 PM UTC,691,08/15/2016 03:47:11 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_77,netclient,ai_17,netperf,simhostX,none,NA,3,tcp_stream,1,NA,NA,743.805397325,NA,237.519543474,NA,331.504831907,NA
696,08/15/2016 03:47:16 PM UTC,696,08/15/2016 03:47:16 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_73,netclient,ai_15,netperf,simhostX,none,NA,3,tcp_stream,1,NA,NA,334.194346502,NA,956.821732576,NA,533.946812741,NA
699,08/15/2016 03:47:19 PM UTC,699,08/15/2016 03:47:19 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_75,netclient,ai_16,netperf,simhostX,none,NA,3,tcp_stream,1,NA,NA,673.861267554,NA,205.978442986,NA,331.303818649,NA
703,08/15/2016 03:47:23 PM UTC,703,08/15/2016 03:47:23 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_84,client_tradelite,ai_19,ibmderby_tradelite,simhostX,none,NA,2,default,4,937.976233354,192.628000748,333.05773048,480.907648103,NA,NA,114.694390858,NA
714,08/15/2016 03:47:34 PM UTC,714,08/15/2016 03:47:34 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_92,client_daytrader,ai_23,ibm_daytrader,simhostX,none,NA,2,default,9,758.273718884,279.877444232,441.906277562,514.112960158,NA,NA,658.508635378,NA
728,08/15/2016 03:47:48 PM UTC,728,08/15/2016 03:47:48 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_47,client_daytrader,ai_8,ibm_daytrader,simhostX,none,NA,3,default,2,318.458030356,307.673436131,158.191194105,860.014529343,NA,NA,247.519572955,NA
764,08/15/2016 03:48:24 PM UTC,764,08/15/2016 03:48:24 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_27,client_daytrader,ai_1,ibm_daytrader,simhostX,none,NA,5,default,2,949.105450691,49.9644171661,161.146513891,131.739076217,NA,NA,506.114095139,NA
777,08/15/2016 03:48:37 PM UTC,777,08/15/2016 03:48:37 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_124,tinyvm,ai_33,nullworkload,simhostX,aidrs_2,NA,1,default,2,NA,NA,10.1228102513,108.779337417,160.809421723,700.979675112,26.3813245481,NA
781,08/15/2016 03:48:41 PM UTC,781,08/15/2016 03:48:41 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_126,tinyvm,ai_35,nullworkload,simhostX,aidrs_2,NA,1,default,1,NA,NA,136.229160326,444.027929088,128.22760742,897.898397777,868.033691513,NA
785,08/15/2016 03:48:45 PM UTC,785,08/15/2016 03:48:45 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_125,tinyvm,ai_34,nullworkload,simhostX,aidrs_2,NA,1,default,2,NA,NA,184.458371749,817.558513437,349.678004447,487.984363108,604.570697894,NA
788,08/15/2016 03:48:48 PM UTC,788,08/15/2016 03:48:48 PM UTC,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_127,tinyvm,ai_36,nullworkload,simhostX,aidrs_2,NA,1,default,2,NA,NA,46.3288092152,335.116032376,508.378005528,715.062042298,681.918217737,NA
