The following ATTACHED HOSTs are in this experiment (Cloud TESTCLOUD) :
|name                               |vmc_name            |function                                          |pool         |cloud_hostname              |cloud_ip        
|host_simhostc9                     |simzone_c           |hypervisor                                        |SUT          |simhostc9                   |117.6.33.58     
|host_simhostc13                    |simzone_c           |hypervisor                                        |SUT          |simhostc13                  |47.171.121.158  
|host_simhostc14                    |simzone_c           |hypervisor                                        |SUT          |simhostc14                  |34.43.65.138    
|host_simhostc10                    |simzone_c           |hypervisor                                        |SUT          |simhostc10                  |226.57.131.173  
|host_simhostc1                     |simzone_c           |hypervisor                                        |SUT          |simhostc1                   |172.234.104.77  
|host_simhostc5                     |simzone_c           |hypervisor                                        |SUT          |simhostc5                   |19.103.97.169   
|host_simhostc3                     |simzone_c           |hypervisor                                        |SUT          |simhostc3                   |197.68.205.32   
|host_simhostc4                     |simzone_c           |hypervisor                                        |SUT          |simhostc4                   |201.79.90.203   
|host_simhostc0                     |simzone_c           |controller                                        |SUT          |simhostc0                   |148.172.54.9    
|host_simhostc7                     |simzone_c           |hypervisor                                        |SUT          |simhostc7                   |233.82.83.221   
|host_simhostc2                     |simzone_c           |hypervisor                                        |SUT          |simhostc2                   |58.107.41.171   
|host_simhostc8                     |simzone_c           |hypervisor                                        |SUT          |simhostc8                   |132.25.121.109  
|host_simhostc6                     |simzone_c           |hypervisor                                        |SUT          |simhostc6                   |26.125.243.164  
|host_simhostc12                    |simzone_c           |hypervisor                                        |SUT          |simhostc12                  |115.18.250.122  
|host_simhostb8                     |simzone_b           |hypervisor                                        |SUT          |simhostb8                   |18.144.253.78   
|host_simhostb7                     |simzone_b           |hypervisor                                        |SUT          |simhostb7                   |40.206.77.14    
|host_simhostb13                    |simzone_b           |hypervisor                                        |SUT          |simhostb13                  |130.211.255.176 
|host_simhostb2                     |simzone_b           |hypervisor                                        |SUT          |simhostb2                   |84.65.20.179    
|host_simhostb6                     |simzone_b           |hypervisor                                        |SUT          |simhostb6                   |46.196.51.124   
|host_simhostb5                     |simzone_b           |hypervisor                                        |SUT          |simhostb5                   |30.7.46.26      
|host_simhostb12                    |simzone_b           |hypervisor                                        |SUT          |simhostb12                  |243.203.116.175 
|host_simhostb9                     |simzone_b           |hypervisor                                        |SUT          |simhostb9                   |160.211.233.236 
|host_simhostb10                    |simzone_b           |hypervisor                                        |SUT          |simhostb10                  |131.231.125.88  
|host_simhostb14                    |simzone_b           |hypervisor                                        |SUT          |simhostb14                  |64.78.73.154    
|host_simhostb3                     |simzone_b           |hypervisor                                        |SUT          |simhostb3                   |94.102.192.78   
|host_simhostb1                     |simzone_b           |hypervisor                                        |SUT          |simhostb1                   |16.35.255.132   
|host_simhostb0                     |simzone_b           |controller                                        |SUT          |simhostb0                   |147.54.172.148  
|host_simhostb11                    |simzone_b           |hypervisor                                        |SUT          |simhostb11                  |85.187.123.186  
|host_simhostb4                     |simzone_b           |hypervisor                                        |SUT          |simhostb4                   |52.118.166.216  

