The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool            |ai      |aidrs      |uuid
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_95         |was                 |iron32      |117.178.180.234 |simhostc0                  |SUT                 |(orphan)|none       |7B7B7230-2F47-5C9F-B539-5A364EA1F1DA
|vm_56         |was                 |iron32      |175.180.133.105 |simhosta3                  |SUT                 |(orphan)|none       |74AF4E06-9150-5F0C-A620-208B723179D5
|vm_109        |lb                  |iron32      |216.230.204.33  |simhostc1                  |SUT                 |(orphan)|none       |5DAB4408-8CBD-5F27-A4FB-30545F1A4D9C
|vm_17         |tinyvm              |pico32      |215.111.220.98  |simhostb2                  |SUT                 |none    |none       |1AFCC4BC-98E6-5292-88EC-BAA5017A96D4
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_99         |fen_hpc             |bronze32    |52.252.139.189  |simhostd0                  |SUT                 |(orphan)|none       |9B11D1A5-C286-5C73-AFC8-05D0FEABEB7A
|vm_61         |client_daytrader    |micro32     |132.189.250.136 |simhostd3                  |LG                  |(orphan)|none       |378D987B-7D37-51A4-B1A5-C5F533D0CC6D
|vm_117        |client_daytrader    |micro32     |143.251.26.221  |simhostb0                  |LG                  |(orphan)|none       |42D4C680-68CE-5FCF-B267-03A0A0731E67
|vm_6          |tinyvm              |pico32      |7.228.165.122   |simhostc3                  |SUT                 |none    |none       |D50569B7-E411-5214-83AF-E6653495906C
|vm_22         |tinyvm              |pico32      |193.75.239.186  |simhostb3                  |SUT                 |none    |none       |777826A8-EB2F-549C-8DE1-19D856A6BFC4
|vm_71         |netclient           |iron32      |11.85.59.232    |simhostb0                  |LG                  |(orphan)|none       |1A489631-2CEC-54D6-A14E-3684B472977A
|vm_49         |was                 |iron32      |112.243.178.137 |simhostc2                  |SUT                 |(orphan)|none       |7BDCB9A3-99AE-579F-901D-506C46702B04
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_87         |cn_hpc              |bronze32    |174.38.18.93    |simhosta4                  |SUT                 |(orphan)|none       |29E52A73-96AF-55F8-80F7-E50143D9DB41
|vm_92         |lb                  |iron32      |51.110.104.28   |simhostc3                  |SUT                 |(orphan)|none       |540DD58C-7B8D-527E-AC29-4CAB9417CCC1
|vm_9          |db2                 |platinum64  |143.13.76.80    |simhostd2                  |SUT                 |none    |none       |0EA1AF57-79C7-5F87-B6D7-17F1875283DC
|vm_36         |client_daytrader    |micro32     |42.106.201.48   |simhostc2                  |LG                  |(orphan)|none       |B9C6F7C8-93DD-539E-AF51-DF7F5374702C
|vm_31         |hadoopslave         |iron32      |207.152.193.213 |simhostb3                  |SUT                 |(orphan)|none       |9EB8B516-7E9D-548E-B060-D1E846838A4A
|vm_114        |hadoopslave         |iron32      |192.211.180.68  |simhosta2                  |SUT                 |(orphan)|none       |6DA9DEEC-AEE2-553B-81FF-AE5CEBC2E8BA
|vm_41         |hadoopmaster        |copper32    |91.239.57.51    |simhostb1                  |SUT                 |(orphan)|none       |E9DEBF96-6A58-5026-B961-D4A83A55EEC4
|vm_46         |db2                 |platinum64  |114.96.230.146  |simhostb0                  |SUT                 |(orphan)|none       |BB3D5D20-B153-59CC-98C9-99774272A690
|vm_45         |was                 |iron32      |132.122.28.221  |simhostb0                  |SUT                 |(orphan)|none       |1FF03E74-F0C4-538C-A025-9C4519FC7AD3
|vm_89         |cn_hpc              |bronze32    |136.155.68.68   |simhostb4                  |SUT                 |(orphan)|none       |ECA6D699-5908-5561-A5B3-516AD0969FDF
|vm_28         |db2                 |platinum64  |225.124.169.215 |simhostc1                  |SUT                 |(orphan)|none       |9F6561D1-8EF0-5675-B7AC-146F4B7552A2
|vm_103        |lb                  |iron32      |66.177.209.194  |simhostd4                  |SUT                 |(orphan)|none       |75F82643-0BF9-5B45-A96B-EBDDE213BD88
|vm_10         |netclient           |iron32      |123.130.161.89  |simhosta2                  |SUT                 |none    |none       |BA1E6907-CF6F-5BDE-9EC7-53D8761006C9
|vm_95         |was                 |iron32      |117.178.180.234 |simhostc0                  |SUT                 |(orphan)|none       |7B7B7230-2F47-5C9F-B539-5A364EA1F1DA
|vm_113        |hadoopmaster        |copper32    |1.236.146.49    |simhostc0                  |SUT                 |(orphan)|none       |C03423E9-A1AB-5BE3-BC4B-241BDF60CBDA
|vm_78         |netserver           |iron32      |235.34.56.57    |simhostc3                  |SUT                 |(orphan)|none       |F118279B-139E-5F4E-9EAF-82C616660806
|vm_114        |hadoopslave         |iron32      |192.211.180.68  |simhosta2                  |SUT                 |(orphan)|none       |6DA9DEEC-AEE2-553B-81FF-AE5CEBC2E8BA
|vm_8          |tinyvm              |pico32      |247.34.81.128   |simhosta2                  |SUT                 |none    |none       |C345ACE0-B563-56B5-A4F5-4A6F3F49858C
|vm_53         |was                 |iron32      |238.150.171.175 |simhosta4                  |SUT                 |(orphan)|none       |07287653-9D76-51EE-BD7D-D2ED0A53D69E
|vm_91         |filebench           |iron32      |17.56.40.83     |simhostb0                  |SUT                 |(orphan)|none       |5F0BEB62-4FA2-5AAB-A60C-77F4697711E1
|vm_96         |was                 |iron32      |56.203.172.66   |simhostb0                  |SUT                 |(orphan)|none       |F591ACBB-FD61-5F75-8BEE-0E12FC2CAC4A
|vm_51         |db2                 |gold32      |237.7.239.43    |simhosta1                  |SUT                 |(orphan)|none       |13E822EA-8628-5D99-8FB8-FD2448CE38C7
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_60         |was                 |iron32      |76.242.194.112  |simhostc3                  |SUT                 |(orphan)|none       |003E21E8-498D-52AA-B94E-CB635CC4E1DB
|vm_82         |was                 |iron32      |139.26.223.93   |simhostc0                  |SUT                 |(orphan)|none       |654B33A2-D262-5ED1-A1CF-1E5B3179D542
|vm_101        |cn_hpc              |bronze32    |83.116.205.59   |simhostc1                  |SUT                 |(orphan)|none       |D96400B5-A597-5862-BAA0-CABC34D6BE06
|vm_39         |netclient           |platinum64  |230.121.157.104 |simhosta0                  |SUT                 |(orphan)|none       |B38CA59D-17FD-5263-BDB3-8F35D4BD2B9D
|vm_119        |was                 |iron32      |233.95.2.41     |simhosta1                  |SUT                 |(orphan)|none       |6E3F1751-7110-5FEA-9F84-ABB0AE055E49
|vm_111        |was                 |iron32      |130.131.80.194  |simhostc0                  |SUT                 |(orphan)|none       |7B9C420B-3F73-5FD1-99E7-6DC806FD5B47
|vm_1          |tinyvm              |pico32      |180.159.11.28   |simhosta1                  |SUT                 |none    |none       |5C29CE0D-B174-5AD8-BF75-6B1793833BBF
|vm_115        |hadoopslave         |iron32      |209.46.121.51   |simhostc0                  |SUT                 |(orphan)|none       |9D78AA5B-1A18-504A-BA8A-25CED79D4B16
|vm_93         |client_daytrader    |micro32     |6.196.187.106   |simhostc2                  |LG                  |(orphan)|none       |421B2206-E32B-5403-8E33-37B8058FB245
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_76         |netserver           |iron32      |222.130.35.206  |simhostd0                  |SUT                 |(orphan)|none       |211187DC-ACC1-5DF5-B1F9-CBB9E99CF995
|vm_16         |tinyvm              |pico32      |1.159.38.144    |simhostd3                  |SUT                 |none    |none       |19D503F6-4DB1-5467-A7E5-1E05D7461B04
|vm_1          |tinyvm              |pico32      |180.159.11.28   |simhosta1                  |SUT                 |none    |none       |5C29CE0D-B174-5AD8-BF75-6B1793833BBF
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_30         |hadoopslave         |iron32      |219.215.77.125  |simhosta2                  |SUT                 |(orphan)|none       |2F7C6C68-A377-5590-BE48-FFC8881232D7
|vm_116        |hadoopslave         |iron32      |70.194.91.104   |simhostb3                  |SUT                 |(orphan)|none       |E247642F-F2C7-53C7-8B48-7160DB95F667
|vm_71         |netclient           |iron32      |11.85.59.232    |simhostb0                  |LG                  |(orphan)|none       |1A489631-2CEC-54D6-A14E-3684B472977A
|vm_103        |lb                  |iron32      |66.177.209.194  |simhostd4                  |SUT                 |(orphan)|none       |75F82643-0BF9-5B45-A96B-EBDDE213BD88
|vm_50         |was                 |iron32      |203.173.248.100 |simhostb2                  |SUT                 |(orphan)|none       |43B6370D-FFFF-5DBF-AECA-E77D82D4B897
|vm_53         |was                 |iron32      |238.150.171.175 |simhosta4                  |SUT                 |(orphan)|none       |07287653-9D76-51EE-BD7D-D2ED0A53D69E
|vm_110        |was                 |iron32      |19.96.12.90     |simhostb2                  |SUT                 |(orphan)|none       |DB6DB67D-888C-5B01-92A9-F5F0B405275A
|vm_83         |db2                 |gold32      |228.66.180.163  |simhosta3                  |SUT                 |(orphan)|none       |75D6C881-7A6A-5098-8724-1D613572876E
|vm_15         |tinyvm              |pico32      |30.213.74.69    |simhostb1                  |SUT                 |none    |none       |347AB06C-27F9-55EF-B811-E887F475914A
|vm_93         |client_daytrader    |micro32     |6.196.187.106   |simhostc2                  |LG                  |(orphan)|none       |421B2206-E32B-5403-8E33-37B8058FB245
|vm_113        |hadoopmaster        |copper32    |1.236.146.49    |simhostc0                  |SUT                 |(orphan)|none       |C03423E9-A1AB-5BE3-BC4B-241BDF60CBDA
|vm_4          |db2                 |copper32    |25.107.28.157   |simhostb1                  |SUT                 |none    |none       |FDB6A9EA-8A7A-5DAB-ADAA-CE2AECFF01DA
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_7          |tinyvm              |pico32      |70.230.20.236   |simhosta3                  |SUT                 |none    |none       |318B9CD3-277A-5943-B19E-71F871D639E7
|vm_116        |hadoopslave         |iron32      |70.194.91.104   |simhostb3                  |SUT                 |(orphan)|none       |E247642F-F2C7-53C7-8B48-7160DB95F667
|vm_45         |was                 |iron32      |132.122.28.221  |simhostb0                  |SUT                 |(orphan)|none       |1FF03E74-F0C4-538C-A025-9C4519FC7AD3
|vm_52         |client_daytrader    |micro32     |120.211.27.184  |simhosta4                  |LG                  |(orphan)|none       |9D50B5F4-C0A4-5399-B8FA-51A621AAEFA8
|vm_30         |hadoopslave         |iron32      |219.215.77.125  |simhosta2                  |SUT                 |(orphan)|none       |2F7C6C68-A377-5590-BE48-FFC8881232D7
|vm_84         |client_tradelite    |micro32     |112.217.188.38  |simhosta1                  |LG                  |(orphan)|none       |C27CFC1B-5BF5-5AA6-94FF-22C619CF4D8C
|vm_82         |was                 |iron32      |139.26.223.93   |simhostc0                  |SUT                 |(orphan)|none       |654B33A2-D262-5ED1-A1CF-1E5B3179D542
|vm_90         |coremark            |iron32      |228.11.4.4      |simhostc3                  |SUT                 |(orphan)|none       |9570FB38-A01D-5515-B44E-795F6EC3777D
|vm_108        |client_daytrader    |micro32     |225.166.116.6   |simhostb3                  |LG                  |(orphan)|none       |9F249764-B709-5221-B3D2-952B50F21976
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_26         |client_daytrader    |micro32     |155.224.91.209  |simhostb2                  |LG                  |(orphan)|none       |BD695E57-E34F-5617-A755-3EDFF0BDAEAC
|vm_110        |was                 |iron32      |19.96.12.90     |simhostb2                  |SUT                 |(orphan)|none       |DB6DB67D-888C-5B01-92A9-F5F0B405275A
|vm_115        |hadoopslave         |iron32      |209.46.121.51   |simhostc0                  |SUT                 |(orphan)|none       |9D78AA5B-1A18-504A-BA8A-25CED79D4B16
|vm_77         |netclient           |iron32      |100.42.206.90   |simhosta2                  |LG                  |(orphan)|none       |BEB4692A-E6A3-56E2-A685-B3BA0D2B366F
|vm_13         |tinyvm              |iron32      |179.52.166.183  |simhostd4                  |SUT                 |none    |none       |99B6FDCC-10C6-5813-A98B-B02F8CE55813
|vm_114        |hadoopslave         |iron32      |192.211.180.68  |simhosta2                  |SUT                 |(orphan)|none       |6DA9DEEC-AEE2-553B-81FF-AE5CEBC2E8BA
|vm_32         |hadoopslave         |iron32      |196.139.252.130 |simhosta3                  |SUT                 |(orphan)|none       |0911D6B5-D562-51B2-92C0-267A8322A5ED
|vm_112        |db2                 |gold32      |59.228.190.111  |simhostd4                  |SUT                 |(orphan)|none       |4F2DC5C3-F819-546E-8706-A0168A43D3E5
|vm_88         |cn_hpc              |bronze32    |231.137.39.126  |simhostb2                  |SUT                 |(orphan)|none       |486A7CA3-E3C6-5185-9333-8D266CB6DCE1
|vm_90         |coremark            |iron32      |228.11.4.4      |simhostc3                  |SUT                 |(orphan)|none       |9570FB38-A01D-5515-B44E-795F6EC3777D
|vm_21         |tinyvm              |pico32      |97.156.162.87   |simhosta3                  |SUT                 |none    |none       |66B75A05-7EC3-516C-8A02-25483D8EAD3F
|vm_15         |tinyvm              |pico32      |30.213.74.69    |simhostb1                  |SUT                 |none    |none       |347AB06C-27F9-55EF-B811-E887F475914A
|vm_50         |was                 |iron32      |203.173.248.100 |simhostb2                  |SUT                 |(orphan)|none       |43B6370D-FFFF-5DBF-AECA-E77D82D4B897
|vm_99         |fen_hpc             |bronze32    |52.252.139.189  |simhostd0                  |SUT                 |(orphan)|none       |9B11D1A5-C286-5C73-AFC8-05D0FEABEB7A
|vm_59         |db2                 |platinum64  |247.234.18.115  |simhosta2                  |SUT                 |(orphan)|none       |661B3671-1CBC-58ED-8EAA-B774A42D7117
|vm_70         |client_daytrader    |micro32     |188.121.8.128   |simhosta4                  |LG                  |(orphan)|none       |4C745EB9-A205-5F39-9FDB-B0CA322342AF
|vm_13         |tinyvm              |iron32      |179.52.166.183  |simhostd4                  |SUT                 |none    |none       |99B6FDCC-10C6-5813-A98B-B02F8CE55813
|vm_31         |hadoopslave         |iron32      |207.152.193.213 |simhostb3                  |SUT                 |(orphan)|none       |9EB8B516-7E9D-548E-B060-D1E846838A4A
|vm_4          |db2                 |copper32    |25.107.28.157   |simhostb1                  |SUT                 |none    |none       |FDB6A9EA-8A7A-5DAB-ADAA-CE2AECFF01DA
|vm_104        |was                 |iron32      |163.210.77.96   |simhostb1                  |SUT                 |(orphan)|none       |1D732928-7459-5862-856A-DADB0067E91F
|vm_102        |cn_hpc              |bronze32    |135.20.55.176   |simhostc4                  |SUT                 |(orphan)|none       |D930594B-C1D5-5249-A918-E96E1C45CAF2
|vm_112        |db2                 |gold32      |59.228.190.111  |simhostd4                  |SUT                 |(orphan)|none       |4F2DC5C3-F819-546E-8706-A0168A43D3E5
|vm_7          |tinyvm              |pico32      |70.230.20.236   |simhosta3                  |SUT                 |none    |none       |318B9CD3-277A-5943-B19E-71F871D639E7
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_64         |was                 |iron32      |152.117.136.159 |simhostc4                  |SUT                 |(orphan)|none       |E834E020-789B-58F3-8125-2D77B794F94C
|vm_83         |db2                 |gold32      |228.66.180.163  |simhosta3                  |SUT                 |(orphan)|none       |75D6C881-7A6A-5098-8724-1D613572876E
|vm_17         |tinyvm              |pico32      |215.111.220.98  |simhostb2                  |SUT                 |none    |none       |1AFCC4BC-98E6-5292-88EC-BAA5017A96D4
|vm_94         |db2                 |gold32      |109.57.245.188  |simhosta0                  |SUT                 |(orphan)|none       |E6EBA8F1-9AF1-578E-807D-8EF34F0EA7CB
|vm_5          |netclient           |platinum64  |121.217.11.74   |simhostd3                  |SUT                 |none    |none       |1E7D7D70-5AC8-555B-A53B-0C831E5522E8
|vm_58         |client_daytrader    |micro32     |17.188.17.129   |simhostb0                  |LG                  |(orphan)|none       |B17191BB-B933-5DDD-A198-830747C4439D
|vm_2          |tinyvm              |pico32      |72.123.102.64   |simhostc1                  |LG                  |none    |none       |49C792B5-D8FE-5D2D-9F36-256DB9D32D6A
|vm_80         |lb                  |iron32      |176.40.239.92   |simhostc0                  |SUT                 |(orphan)|none       |79E5E674-A0A1-5F1E-90D8-CA37461DE190
|vm_116        |hadoopslave         |iron32      |70.194.91.104   |simhostb3                  |SUT                 |(orphan)|none       |E247642F-F2C7-53C7-8B48-7160DB95F667
|vm_43         |was                 |iron32      |181.92.47.136   |simhostb4                  |SUT                 |(orphan)|none       |D797A16E-27E5-5694-B8FD-8ED3AB8F2DA8
|vm_79         |client_daytrader    |micro32     |237.168.181.167 |simhostd0                  |LG                  |(orphan)|none       |74C354EF-1199-5304-82D1-C03E942DB5BB
|vm_88         |cn_hpc              |bronze32    |231.137.39.126  |simhostb2                  |SUT                 |(orphan)|none       |486A7CA3-E3C6-5185-9333-8D266CB6DCE1
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_54         |db2                 |platinum64  |214.242.117.245 |simhostd4                  |SUT                 |(orphan)|none       |F882292B-52D1-54CC-93FE-54B87445D2A5
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_69         |was                 |iron32      |140.176.125.86  |simhostb0                  |SUT                 |(orphan)|none       |EEB14ADC-A7AA-55A2-B794-3676180297A3
|vm_65         |db2                 |gold32      |20.190.133.178  |simhosta2                  |SUT                 |(orphan)|none       |4E262CE2-A03E-5273-9E72-48C7A7F277A5
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_48         |client_daytrader    |micro32     |47.27.165.191   |simhostb1                  |LG                  |(orphan)|none       |47387D53-F3C5-51C6-9ACF-952163ABCD2E
|vm_106        |db2                 |gold32      |80.34.250.32    |simhosta1                  |SUT                 |(orphan)|none       |DCF26B77-B586-5C06-9A79-F12F7DE58D50
|vm_68         |lb                  |iron32      |163.197.237.121 |simhosta1                  |SUT                 |(orphan)|none       |BFC9C7C5-0AE4-5334-9AC8-DD8BD8DC7358
|vm_28         |db2                 |platinum64  |225.124.169.215 |simhostc1                  |SUT                 |(orphan)|none       |9F6561D1-8EF0-5675-B7AC-146F4B7552A2
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_92         |lb                  |iron32      |51.110.104.28   |simhostc3                  |SUT                 |(orphan)|none       |540DD58C-7B8D-527E-AC29-4CAB9417CCC1
|vm_97         |netclient           |iron32      |109.167.209.241 |simhostc4                  |LG                  |(orphan)|none       |023FC746-8014-58D7-A58E-A1117A3DABCA
|vm_16         |tinyvm              |pico32      |1.159.38.144    |simhostd3                  |SUT                 |none    |none       |19D503F6-4DB1-5467-A7E5-1E05D7461B04
|vm_75         |netclient           |iron32      |171.180.16.140  |simhosta2                  |LG                  |(orphan)|none       |4BF49D9E-8C8D-5B9D-B774-4CAC926586B0
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_115        |hadoopslave         |iron32      |209.46.121.51   |simhostc0                  |SUT                 |(orphan)|none       |9D78AA5B-1A18-504A-BA8A-25CED79D4B16
|vm_42         |hadoopslave         |platinum64  |254.26.15.180   |simhosta1                  |SUT                 |(orphan)|none       |A9128D32-E4C1-57F1-94A0-1E9B6BDBFB2A
|vm_115        |hadoopslave         |iron32      |209.46.121.51   |simhostc0                  |SUT                 |(orphan)|none       |9D78AA5B-1A18-504A-BA8A-25CED79D4B16
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostb4                  |SUT                 |none    |none       |13ADD3C5-42EF-5A6A-8FD0-CD28A02142D0
|vm_20         |tinyvm              |pico32      |205.178.189.77  |simhostc0                  |SUT                 |none    |none       |D9FD834C-A507-5931-91D6-0CE1766FEBA6
|vm_47         |lb                  |iron32      |35.228.201.23   |simhostb2                  |SUT                 |(orphan)|none       |576E2F98-031F-57BC-9FC0-100496413615
|vm_81         |was                 |iron32      |183.45.183.198  |simhostd2                  |SUT                 |(orphan)|none       |4216D128-E42A-537A-973F-140CBD4878B4
|vm_85         |was                 |iron32      |255.214.231.190 |simhosta4                  |SUT                 |(orphan)|none       |D0F7A896-3753-5CA3-9751-5E8CE3818677
|vm_102        |cn_hpc              |bronze32    |135.20.55.176   |simhostc4                  |SUT                 |(orphan)|none       |D930594B-C1D5-5249-A918-E96E1C45CAF2
|vm_2          |tinyvm              |pico32      |72.123.102.64   |simhostc1                  |LG                  |none    |none       |49C792B5-D8FE-5D2D-9F36-256DB9D32D6A
|vm_55         |client_daytrader    |micro32     |87.44.93.87     |simhostd1                  |LG                  |(orphan)|none       |2A788613-DAE7-5BB6-8DC5-952E7C98A606
|vm_79         |client_daytrader    |micro32     |237.168.181.167 |simhostd0                  |LG                  |(orphan)|none       |74C354EF-1199-5304-82D1-C03E942DB5BB
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_67         |db2                 |gold32      |63.26.58.116    |simhostc4                  |SUT                 |(orphan)|none       |04D04759-521A-5EB3-BDDF-F4DCE8305527
|vm_11         |fen_hpc             |platinum64  |17.22.25.153    |simhosta1                  |LG                  |none    |none       |91BB361B-CDF3-5DC7-B074-6D4CDFDE7E31
|vm_117        |client_daytrader    |micro32     |143.251.26.221  |simhostb0                  |LG                  |(orphan)|none       |42D4C680-68CE-5FCF-B267-03A0A0731E67
|vm_107        |client_daytrader    |micro32     |181.5.86.29     |simhostd3                  |LG                  |(orphan)|none       |8AE8A265-CDEA-5E96-8211-EC3C15ADCE27
