VM object 608DB467-1061-5361-8C26-0FC544152663 (named "vm_3") had its run state successfully changed to "suspend" on this experiment.
The following state values are available for the objects on this experiment (Cloud TESTCLOUD) :
------------------ PER-OBJECT STATE (CLOUD TESTCLOUD)  -----------------
|Object Type    |Object Name    |Object UUID                             |State                     
|HOST           |host_simhostd9 |0E74AB06-63F6-500B-B01A-6534795A54AE    |attached                  
|HOST           |host_simhostd14|F746057B-2AB2-53D7-8DAB-D5DCF0E1FC8E    |attached                  
|HOST           |host_simhosta3 |29F62DC5-ACD4-5DDE-9E59-75DD45497ECC    |attached                  
|HOST           |host_simhostc14|BB80B6AB-643F-51D0-970B-13CAC5CFEF84    |attached                  
|HOST           |host_simhosta9 |B1E8CFE0-EC6C-5A90-B9F4-748254B387D8    |attached                  
|HOST           |host_simhosta11|1B3842A8-A62D-59E7-B1FA-8FF438B9B561    |attached                  
|HOST           |host_simhostb7 |6283AA90-4037-580A-B4F1-BE48349F426C    |attached                  
|HOST           |host_simhostb9 |5188C9DA-48FE-5EE0-A92B-E419EF8D7288    |attached                  
|HOST           |host_simhostc12|13087197-089E-5F6C-8A8D-6A64FD20EFD4    |attached                  
|HOST           |host_simhostd13|21700959-C066-5828-91B0-F34637298150    |attached                  
|HOST           |host_simhostb3 |E80475B5-930A-54C1-B874-7E9E00A55989    |attached                  
|HOST           |host_simhosta5 |75814161-F1FA-503B-9518-FDEDE4637E93    |attached                  
|HOST           |host_simhostb0 |7F1EEEF6-28F4-5A63-80D8-15DF2092C1EC    |attached                  
|HOST           |host_simhostc11|86FCBB1E-9555-5CA5-848F-0F778EB35559    |attached                  
|HOST           |host_simhostb11|91F83DAA-5E16-5C31-9999-643E2F6B24E7    |attached                  
|HOST           |host_simhostc7 |00B4A0AF-BA51-55A5-8EA0-50FF6396CB15    |attached                  
|HOST           |host_simhostc4 |40E64A21-5108-51F8-94C2-F1FDB64B7F26    |attached                  
|HOST           |host_simhostb14|092E6930-1914-5DC3-8805-CDB2D70C9806    |attached                  
|HOST           |host_simhostc9 |E7B61D5F-5630-5A35-B7EC-09D5867B656B    |attached                  
|HOST           |host_simhosta14|14FE48FF-D944-5C25-BB11-66F7F1BBF3FD    |attached                  
|HOST           |host_simhosta8 |FFDC5B06-CF9B-5659-9B09-914D1D8ECE9F    |attached                  
|HOST           |host_simhostd10|1D567E94-5092-5488-A36C-26566F78A0CD    |attached                  
|HOST           |host_simhosta4 |C544DC8F-0594-585C-B5AD-1A8EC0DA274D    |attached                  
|HOST           |host_simhosta13|31F77832-5E1C-5898-8149-597E5849C3D7    |attached                  
|HOST           |host_simhostd11|A6D870B7-2F91-5AB5-84B5-F250073A317C    |attached                  
|HOST           |host_simhostb2 |62C23074-96BB-54B1-830B-F7DFF703031D    |attached                  
|HOST           |host_simhostd4 |B8ABFA4F-6716-5509-A90C-F49FA9249411    |attached                  
|HOST           |host_simhostc5 |566F6A87-0B76-5EF0-9F61-1E42D5E4CB65    |attached                  
|HOST           |host_simhosta2 |16010C82-3659-51AF-8F3A-B5C2D076E478    |attached                  
|HOST           |host_simhostb10|6092C312-F291-58D1-9689-383527D28A07    |attached                  
|HOST           |host_simhostb5 |00501FC7-1571-5382-A911-C95678DFF78C    |attached                  
|HOST           |host_simhostb8 |A059D5F5-2FFB-5871-A3EA-17BAB41711CD    |attached                  
|HOST           |host_simhostb13|90A07DDF-5ADA-5B2A-B673-5C1B0BCD0353    |attached                  
|HOST           |host_simhostc8 |C798C048-E271-5A7F-85A6-D87CD7525585    |attached                  
|HOST           |host_simhostd1 |211A0EBB-0033-56DB-9CBD-645B465A2AA8    |attached                  
|HOST           |host_simhostc3 |7094E600-8980-59F9-8E10-63C8506A7CFE    |attached                  
|HOST           |host_simhostc6 |F0A6BAA5-C7C5-5DEE-A888-EA36E69EAA00    |attached                  
|HOST           |host_simhostd8 |C6E610A7-DD21-5EB7-B228-89F0FC6CEAFC    |attached                  
|HOST           |host_simhosta10|3E482CB5-8429-59D6-9120-C9196217E880    |attached                  
|HOST           |host_simhostc10|477AB08A-2FEB-5BD6-82F3-D3B6874A30D2    |attached                  
|HOST           |host_simhostc13|4B17F384-D9A4-53EE-AE55-27BE91E6653F    |attached                  
|HOST           |host_simhostd12|2F0F429B-0298-5105-B731-36D644F91174    |attached                  
|HOST           |host_simhostc0 |244E17F0-8ED3-5F21-9ACC-F14A6902AA37    |attached                  
|HOST           |host_simhostd3 |125EEDD8-FA84-5252-AFDA-C1CE40B5DFB9    |attached                  
|VM             |vm_10          |D4D12FA0-C705-581B-B443-EEF9467AAF6C    |attached                  
|VM             |vm_11          |7A9CB28F-DDF6-51C5-99AA-3EB585D2F229    |attached                  
|VM             |vm_22          |2AB81EAF-CF53-57B3-A93C-F09165DF71BC    |attached                  
|VM             |vm_13          |B93C51A7-FB63-5DD6-BB1A-8ADF36F74F72    |attached                  
|VM             |vm_18          |795D16F3-5E21-5C5F-9853-87C450D33F16    |attached                  
|VM             |vm_17          |43B3BFE1-10C9-5BEA-ACA3-B9967F981842    |attached                  
|VM             |vm_15          |C5DF8F5E-899F-531B-8A46-069FD1E307A2    |attached                  
|VM             |vm_4           |492E5ED8-A975-5AE6-82B1-CBC1328B551B    |attached                  
|VM             |vm_16          |9852295C-F3FB-5817-931E-2EEC47C8CDFD    |attached                  
|VM             |vm_3           |608DB467-1061-5361-8C26-0FC544152663    |suspend                   
|VM             |vm_20          |2EC3CA89-4455-52D1-A4F3-10EAA1B09785    |attached                  
|VM             |vm_1           |A04D80E7-0BB2-55AD-A873-E01F14DD1C2A    |attached                  
|VM             |vm_6           |16EEE5D2-B168-51E0-9E7F-09C852B73DFC    |attached                  
|VM             |vm_12          |A33D6CE0-1938-54C0-A924-0A00ED9AED88    |attached                  
|VM             |vm_7           |B6AC254E-9158-54FA-951A-D121157A1E9B    |attached                  
|VM             |vm_5           |FF23191A-5599-58ED-9794-0B325BB697DA    |attached                  
|VM             |vm_14          |A2A34F76-31B1-5F38-BDFC-37A6819EB40C    |attached                  
|VM             |vm_8           |2E2CCD58-0ABA-562A-92C1-1ABE9C947347    |attached                  
|VM             |vm_9           |B596AA49-2D68-5349-B21C-51A24DB288C1    |attached                  
|VM             |vm_19          |AF85383E-A4C7-5D9B-91BA-44662DAC49D8    |attached                  
|VM             |vm_21          |5CBDAFFE-A802-524D-99E1-5C93AE532287    |attached                  

The following statistics are available on this experiment (Cloud TESTCLOUD) :
------------------------- OBJECT STORE -----------------------
|Metric                                               |Value                         
|Used Memory                                          |16.85M                        
|Redis Version                                        |2.8.6                         
|Uptime (in seconds)                                  |12856184                      
|Total Connections Received                           |548520                        
|Total Commands Processed                             |42353497                      
|Number of Keys                                       |705                           
------------------------- METRIC STORE -----------------------
|Metric                                               |Value                         
|Collections                                          |27                            
--------------------- EXPERIMENT OBJECTS ---------------------
|Object                                               |Count                         
|VMCs                                                 |4                             
|HOSTs                                                |60                            
|VMs                                                  |21                            
|AIs                                                  |0                             
|AIDRSs                                               |0                             
|VMCRSs                                               |0                             
|FIRSs                                                |0                             
------------------ EXPERIMENT-WIDE COUNTERS ------------------
|Counter                                              |Value                         
|VMC RESERVATIONS                                     |4                             
|VMCs ISSUED                                          |16                            
|VMCs ARRIVED                                         |16                            
|VMCs ARRIVING                                        |0                             
|VMCs DEPARTED                                        |12                            
|VMCs DEPARTING                                       |0                             
|VMCs FAILED                                          |0                             
|HOST RESERVATIONS                                    |0                             
|HOSTs ISSUED                                         |0                             
|HOSTs ARRIVED                                        |0                             
|HOSTs ARRIVING                                       |0                             
|HOSTs DEPARTED                                       |0                             
|HOSTs DEPARTING                                      |0                             
|HOSTs FAILED                                         |0                             
|VM RESERVATIONS                                      |21                            
|VMs ISSUED                                           |22                            
|VMs ARRIVED                                          |22                            
|VMs ARRIVING                                         |0                             
|VMs CAPTURING                                        |0                             
|VMs DEPARTED                                         |1                             
|VMs DEPARTING                                        |0                             
|VMs FAILED                                           |0                             
|VMs SLA PROVISIONING VIOLATED                        |0                             
|VMs SLA RUNTIME VIOLATED                             |0                             
|VMs APPLICATION ERRORS                               |0                             
|AI RESERVATIONS                                      |0                             
|AIs ISSUED                                           |0                             
|AIs ARRIVED                                          |0                             
|AIs ARRIVING                                         |0                             
|AIs CAPTURING                                        |0                             
|AIs DEPARTED                                         |0                             
|AIs DEPARTING                                        |0                             
|AIs FAILED                                           |0                             
|AIDRS RESERVATIONS                                   |0                             
|AIDRSs ISSUED                                        |0                             
|AIDRSs ARRIVED                                       |0                             
|AIDRSs ARRIVING                                      |0                             
|AIDRSs DEPARTED                                      |0                             
|AIDRSs DEPARTING                                     |0                             
|AIDRSs FAILED                                        |0                             
|VMCRS RESERVATIONS                                   |0                             
|VMCRSs ISSUED                                        |0                             
|VMCRSs ARRIVED                                       |0                             
|VMCRSs ARRIVING                                      |0                             
|VMCRSs DEPARTED                                      |0                             
|VMCRSs DEPARTING                                     |0                             
|VMCRSs FAILED                                        |0                             
|FIRS RESERVATIONS                                    |0                             
|FIRSs ISSUED                                         |0                             
|FIRSs ARRIVED                                        |0                             
|FIRSs ARRIVING                                       |0                             
|FIRSs DEPARTED                                       |0                             
|FIRSs DEPARTING                                      |0                             
|FIRSs FAILED                                         |0                             
|EXPERIMENT COUNTER                                   |231                           

 ---------------- VMC-WIDE COUNTERS ----------------
|A168E857-FDCA-5E02-98BB-32D5CA3934A5 (simzone_d) VM RESERVATIONS|1                             
|2A9C7A1E-D5EE-5CFE-BE56-2B4E298B71F7 (simzone_a) VM RESERVATIONS|7                             
|FB2A884A-73A4-5C91-B913-9AD4AF1FB28A (simzone_c) VM RESERVATIONS|7                             
|073C9CDF-01E7-5AA9-B92E-02C6DA6E75D6 (simzone_b) VM RESERVATIONS|6                             

