 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://172.16.0.4:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#last_known_state:3
#cloud_ip:4
#cloud_name:5
#model:6
#cloud_hostname:7
#tenant:8
#netname:9
#host_name:10
#host_cloud_ip:11
#vmc_name:12
#vmc_cloud_ip:13
#role:14
#size:15
#imageid1:16
#ai:17
#ai_name:18
#type:19
#aidrs:20
#aidrs_name:21
#pattern:22
#utc_offset_delta:23
#comments:24
#mgt_001_provisioning_request_originated:25
#mgt_002_provisioning_request_sent:26
#mgt_003_provisioning_request_completed:27
#mgt_004_network_acessible:28
#mgt_005_file_transfer:29
#mgt_006_instance_preparation:30
#mgt_007_application_start:31
#mgt_101_capture_request_originated:32
#mgt_102_capture_request_sent:33
#mgt_103_capture_request_completed:34
#mgt_201_runstate_request_originated:35
#mgt_202_runstate_request_sent:36
#mgt_203_runstate_request_completed:37
#mgt_901_deprovisioning_request_originated:38
#mgt_902_deprovisioning_request_sent:39
#mgt_903_deprovisioning_request_completed:40
#mgt_999_provisioning_request_failed:41

uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
795D16F3-5E21-5C5F-9853-87C450D33F16,vm_18,running with ip assigned,205.167.153.149,TESTCLOUD,sim,81153FE7-A39D-5E64-BFD0-A166C05705D2.simcloud.com,default,private,simhostd13,58.40.3.48,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,162,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
D4D12FA0-C705-581B-B443-EEF9467AAF6C,vm_10,running with ip assigned,189.199.59.165,TESTCLOUD,sim,DB88153F-0D18-571F-AF81-CF23E03E6BD4.simcloud.com,default,private,simhosta2,85.136.83.113,simzone_a,250.195.37.133,netclient,iron32,cb_netperf,none,none,none,none,none,none,-21600,NA,98,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
16EEE5D2-B168-51E0-9E7F-09C852B73DFC,vm_6,running with ip assigned,126.219.47.171,TESTCLOUD,sim,AE110A4B-D494-510A-91A6-0B23420EA0F0.simcloud.com,default,private,simhostb4,238.198.2.13,simzone_c,148.69.140.12,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,77,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
B596AA49-2D68-5349-B21C-51A24DB288C1,vm_9,running with ip assigned,98.143.209.138,TESTCLOUD,sim,6B3D077B-5F5A-5B8A-A5CA-E22495C24E9A.simcloud.com,default,private,simhostd11,58.237.62.120,simzone_b,138.221.124.111,db2,platinum64,cb_daytrader,none,none,none,none,none,none,-21600,NA,89,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
5D517660-ED8B-5B46-BEB0-940E7D499BE7,vm_24,NA,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_a,250.195.37.133,willfail,nano32,doesnotmatter,none,none,none,none,none,none,-18000,NA,222,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,222,0,0,0
1E61E77B-57D9-5F6C-B7E8-32983B9F5092,vm_25,NA,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_a,250.195.37.133,willfail,nano32,doesnotmatter,none,none,none,none,none,none,-18000,NA,222,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,222,0,0,0
608DB467-1061-5361-8C26-0FC544152663,vm_3,running with ip assigned,199.180.154.172,TESTCLOUD,sim,1E3D6747-08F6-50BC-9662-DC5743CD1FDD.simcloud.com,default,private,simhostb1,174.144.17.122,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,68,0,1,1,0,1,0,NA,NA,NA,201,0,0,218,0,0,NA
2EC3CA89-4455-52D1-A4F3-10EAA1B09785,vm_20,running with ip assigned,132.214.75.43,TESTCLOUD,sim,DCE82D41-B915-5D44-8119-BCD8647589A2.simcloud.com,default,private,simhosta10,47.33.170.178,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,167,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
A33D6CE0-1938-54C0-A924-0A00ED9AED88,vm_12,running with ip assigned,167.158.131.246,TESTCLOUD,sim,01426A24-2BCD-5E19-8BA0-62805CC37763.simcloud.com,default,private,simhostb9,28.95.115.229,simzone_a,250.195.37.133,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,116,0,8,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
2E2CCD58-0ABA-562A-92C1-1ABE9C947347,vm_8,running with ip assigned,61.86.169.74,TESTCLOUD,sim,73DBC7F2-FFEE-54E5-BE5D-34D5B83BB3F4.simcloud.com,default,private,simhostc8,94.114.162.129,simzone_c,148.69.140.12,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,86,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
AF85383E-A4C7-5D9B-91BA-44662DAC49D8,vm_19,running with ip assigned,156.220.198.32,TESTCLOUD,sim,5F5AC75F-2076-504B-8356-4D2C7704BF9A.simcloud.com,default,private,simhostd5,172.27.27.13,simzone_a,250.195.37.133,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,165,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
B6AC254E-9158-54FA-951A-D121157A1E9B,vm_7,running with ip assigned,210.196.58.210,TESTCLOUD,sim,5CA1010A-D3F1-5900-BDF1-76B3CD2EAD39.simcloud.com,default,private,simhostb4,238.198.2.13,simzone_a,250.195.37.133,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,86,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
A2A34F76-31B1-5F38-BDFC-37A6819EB40C,vm_14,running with ip assigned,1.2.3.4,TESTCLOUD,sim,11111111-1111-1111-1111-111111111111.simcloud.com,default,private,simhostd10,3.172.89.103,simzone_c,148.69.140.12,predictablevm,iron32,cloudbench_root,none,none,none,none,none,none,-21600,NA,139,0,8,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
5CBDAFFE-A802-524D-99E1-5C93AE532287,vm_21,running with ip assigned,181.54.70.25,TESTCLOUD,sim,01E18212-0956-531A-B928-690A1C94F31B.simcloud.com,default,private,simhostd11,58.237.62.120,simzone_c,148.69.140.12,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,170,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,218,0,0,NA
BFEF64E6-01F5-5914-B39F-54CE6C568FE9,vm_26,running with ip assigned,14.3.48.70,TESTCLOUD,sim,49045F06-8A53-5B2B-9159-B96D4BF7011C.simcloud.com,default,private,simhostd13,58.40.3.48,simzone_b,138.221.124.111,was,iron32,cb_daytrader,978A3135-E3BD-5206-8111-1438561AD260,ai_1,ibm_daytrader,none,none,none,-21600,NA,223,0,1,1,0,1,173,NA,NA,NA,NA,NA,NA,331,0,0,NA
0CE03680-1D3C-5FFB-B536-755F34BE55C9,vm_30,running with ip assigned,66.133.98.232,TESTCLOUD,sim,B2BCF5A4-EC2A-5461-8642-773CF92D377A.simcloud.com,default,private,simhostc8,94.114.162.129,simzone_b,138.221.124.111,hadoopslave,platinum64,cb_speccloud_kmeans,64C4722E-E225-5FA4-972C-948A6A8038C8,ai_2,hadoop,none,none,none,-21600,NA,230,0,1,1,0,1,134,NA,NA,NA,NA,NA,NA,338,0,0,NA
70D62C70-ED9B-5B17-B6E4-BEFAAFBF3439,vm_31,running with ip assigned,25.58.107.2,TESTCLOUD,sim,7514DF87-E645-56A7-BA61-B7F832994E26.simcloud.com,default,private,simhostc11,97.186.122.244,simzone_c,148.69.140.12,hadoopslave,platinum64,cb_speccloud_kmeans,64C4722E-E225-5FA4-972C-948A6A8038C8,ai_2,hadoop,none,none,none,-21600,NA,230,0,1,1,0,1,485,NA,NA,NA,NA,NA,NA,338,0,0,NA
89B4DC25-AF7A-54FC-B1F2-EEAC8EAF0464,vm_32,running with ip assigned,111.52.155.161,TESTCLOUD,sim,0C73F058-52D6-54D6-BF2C-8525404C213C.simcloud.com,default,private,simhostd0,233.173.38.26,simzone_c,148.69.140.12,hadoopslave,platinum64,cb_speccloud_kmeans,64C4722E-E225-5FA4-972C-948A6A8038C8,ai_2,hadoop,none,none,none,-21600,NA,230,0,1,1,0,1,374,NA,NA,NA,NA,NA,NA,338,0,0,NA
7F706362-7C4E-5E40-B606-EE803E6A8905,vm_29,running with ip assigned,212.211.34.209,TESTCLOUD,sim,136540EB-90B9-55FE-8415-5746AE6F872E.simcloud.com,default,private,simhostd6,121.72.81.50,simzone_c,148.69.140.12,hadoopmaster,platinum64,cb_speccloud_kmeans,64C4722E-E225-5FA4-972C-948A6A8038C8,ai_2,hadoop,none,none,none,-21600,NA,230,0,1,1,0,1,76,338,1,1,NA,NA,NA,340,0,0,NA
0528088A-60E7-5187-929A-A6737DB3DB46,vm_45,running with ip assigned,213.188.114.24,TESTCLOUD,sim,BE4623E9-0971-5A48-BA4A-D59BF2E60DEE.simcloud.com,default,private,simhostd0,233.173.38.26,simzone_c,148.69.140.12,db2,platinum64,cb_daytrader,F1A79AF3-D352-5DE4-960F-AE6932DB6CE6,ai_7,ibm_daytrader,none,none,none,-21600,NA,332,0,1,1,0,1,68,NA,NA,NA,NA,NA,NA,341,0,0,NA
89688FAF-BFCF-5596-8B09-10AA570FC33B,vm_44,running with ip assigned,86.243.232.255,TESTCLOUD,sim,71C38256-CEA3-5B73-B3D8-3010F0CE6B95.simcloud.com,default,private,simhostd9,9.170.187.91,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,F1A79AF3-D352-5DE4-960F-AE6932DB6CE6,ai_7,ibm_daytrader,none,none,none,-21600,NA,332,0,1,1,0,1,453,NA,NA,NA,NA,NA,NA,341,0,0,NA
ECB6A7E2-46CC-57A8-8B8C-47898C0DD501,vm_46,running with ip assigned,46.170.234.222,TESTCLOUD,sim,66C8963C-2D2C-5363-BF8D-0BA1E00FD9B5.simcloud.com,default,private,simhosta10,47.33.170.178,simzone_b,138.221.124.111,was,iron32,cb_daytrader,F1A79AF3-D352-5DE4-960F-AE6932DB6CE6,ai_7,ibm_daytrader,none,none,none,-21600,NA,332,0,1,1,0,1,333,341,0,1,NA,NA,NA,342,0,0,NA
B33985AF-5469-58AF-A8F9-A51B61953566,vm_42,running with ip assigned,214.253.88.138,TESTCLOUD,sim,C9D242A9-4D52-5351-B891-1BC108E26012.simcloud.com,default,private,simhostb6,196.234.44.154,simzone_a,250.195.37.133,hadoopslave,platinum64,cb_speccloud_kmeans,0DC1F151-F46E-5122-9A31-F630A519AEE0,ai_6,hadoop,none,none,none,-21600,NA,310,0,1,1,0,1,76,NA,NA,NA,NA,NA,NA,343,0,0,NA
163792A8-E894-5E01-8641-AD71F8A52EC0,vm_41,running with ip assigned,65.6.96.75,TESTCLOUD,sim,8546A871-0E67-5AF4-A0F4-DC8B9061EEA2.simcloud.com,default,private,simhostb12,70.231.235.49,simzone_c,148.69.140.12,hadoopmaster,platinum64,cb_speccloud_kmeans,0DC1F151-F46E-5122-9A31-F630A519AEE0,ai_6,hadoop,none,none,none,-21600,NA,310,0,1,1,0,1,26,343,1,1,NA,NA,NA,345,0,0,NA
7463712F-0CEA-571B-A54E-2DEF50EF640F,vm_43,running with ip assigned,176.234.84.253,TESTCLOUD,sim,F86FC623-ED7F-5375-A9B0-AD978978DE95.simcloud.com,default,private,simhostb9,28.95.115.229,simzone_a,250.195.37.133,was,iron32,cb_daytrader,978A3135-E3BD-5206-8111-1438561AD260,none,ibm_daytrader,none,none,none,NA,NA,328,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,368,0,0,NA
5795F833-EE70-5B14-AA0C-4FEA439D92C0,vm_28,running with ip assigned,213.100.46.183,TESTCLOUD,sim,5C1330EB-0C65-573F-B3F1-36DD7CE77186.simcloud.com,default,private,simhostc5,13.91.193.237,simzone_a,250.195.37.133,db2,platinum64,cb_daytrader,978A3135-E3BD-5206-8111-1438561AD260,ai_1,ibm_daytrader,none,none,none,-21600,NA,223,0,1,1,0,1,423,NA,NA,NA,NA,NA,NA,368,0,0,NA
0F2B46F3-D5E5-5FC1-8EBA-C505105D978B,vm_27,running with ip assigned,65.30.165.40,TESTCLOUD,sim,7C0A7B40-2179-517D-92F1-881627D0352E.simcloud.com,default,private,simhostc7,53.56.123.139,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,978A3135-E3BD-5206-8111-1438561AD260,ai_1,ibm_daytrader,none,none,none,-21600,NA,223,0,1,1,0,1,10,368,1,1,NA,NA,NA,370,0,0,NA
13D3DF41-774F-59C7-BF0D-0F21AE576355,vm_47,running with ip assigned,47.208.138.130,TESTCLOUD,sim,F078341C-1487-5695-A944-0DD2A3B915B5.simcloud.com,default,private,simhostd6,121.72.81.50,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,55A9B474-0B6C-576A-B07B-580B71F7BE4F,ai_8,ibm_daytrader,none,none,none,-21600,NA,393,1,1,1,0,1,353,NA,NA,NA,NA,NA,NA,599,0,0,NA
2B248517-E1B9-5E33-9F8F-CF52B58C7781,vm_52,running with ip assigned,3.116.96.250,TESTCLOUD,sim,02E9EA7B-93C9-54C9-AC6A-C6C66ECC3F29.simcloud.com,default,private,simhostc14,199.194.245.208,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,564DA1F5-3934-5C0C-80DA-27353560C62E,ai_9,ibm_daytrader,none,none,none,-21600,NA,401,0,1,1,0,1,100,NA,NA,NA,NA,NA,NA,599,1,0,NA
1054777E-2C86-5871-BC5D-A8B0B293936F,vm_57,running with ip assigned,60.147.120.17,TESTCLOUD,sim,6E9E6975-71B6-54A8-90E5-43350EF354D4.simcloud.com,default,private,simhostd12,56.52.240.205,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,4B79417D-B217-5EEE-8128-3560C3043709,ai_10,ibm_daytrader,none,none,none,-21600,NA,408,0,1,1,0,1,243,NA,NA,NA,NA,NA,NA,509,0,0,NA
8A8DA5BA-94DB-541D-A368-80B919492AEC,vm_59,running with ip assigned,165.106.158.236,TESTCLOUD,sim,84A7D328-07A1-5578-921D-8DCF28429EA7.simcloud.com,default,private,simhosta7,13.242.94.135,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,239DF42D-50F7-54CC-9529-DED4DC4F79A9,ai_11,ibm_daytrader,none,none,none,-21600,NA,414,0,1,1,0,1,33,NA,NA,NA,NA,NA,NA,604,1,0,NA
AE627BAB-911A-5226-B1AA-AB4F0EC52903,vm_67,running with ip assigned,200.183.252.24,TESTCLOUD,sim,A8F8A2A4-86F6-56EC-8C37-3B8D8CFECDC7.simcloud.com,default,private,simhostc14,199.194.245.208,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,24EC0164-13EC-579B-9B63-7AF453CC1F2B,ai_13,ibm_daytrader,none,none,none,-21600,NA,429,0,1,1,0,1,355,NA,NA,NA,NA,NA,NA,482,0,0,NA
8DC91130-FC00-5B1C-B6E8-0834EED5CABD,vm_84,running with ip assigned,246.116.22.190,TESTCLOUD,sim,DB0F4048-9988-50EE-9D67-319C2FA1431B.simcloud.com,default,private,simhostc11,97.186.122.244,simzone_d,120.213.81.229,client_tradelite,micro32,cb_tradelite,B4D3D881-B5FD-5594-A72E-C98060BC6236,ai_19,ibmderby_tradelite,none,none,none,-21600,NA,456,0,1,1,0,1,50,NA,NA,NA,NA,NA,NA,604,1,0,NA
7F2F8B42-2704-503F-81D1-D787D590A0C3,vm_65,running with ip assigned,188.155.171.209,TESTCLOUD,sim,FCA24D9E-9B5D-5CCC-A46F-E936B7952682.simcloud.com,default,private,simhosta9,125.131.98.221,simzone_b,138.221.124.111,was,iron32,cb_daytrader,9C53EADA-13D3-5348-B555-CBEAD4E54582,ai_12,ibm_daytrader,none,none,none,-21600,NA,421,0,1,1,0,1,194,NA,NA,NA,NA,NA,NA,479,0,0,NA
ED0850E7-0DA6-593C-9499-D7B8E9CFE553,vm_63,running with ip assigned,190.162.177.30,TESTCLOUD,sim,324DEFD6-C982-5827-9A18-0497549AE21E.simcloud.com,default,private,simhostc4,240.117.149.169,simzone_b,138.221.124.111,was,iron32,cb_daytrader,9C53EADA-13D3-5348-B555-CBEAD4E54582,ai_12,ibm_daytrader,none,none,none,-21600,NA,421,0,1,1,0,1,459,NA,NA,NA,NA,NA,NA,479,0,0,NA
E29CCD3F-4E99-5FEA-A63A-8DAA71223FAC,vm_61,running with ip assigned,9.128.32.75,TESTCLOUD,sim,7A9055CC-73B1-59E8-9E24-CE81C2141F83.simcloud.com,default,private,simhosta2,85.136.83.113,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,9C53EADA-13D3-5348-B555-CBEAD4E54582,ai_12,ibm_daytrader,none,none,none,-21600,NA,421,0,1,1,0,1,473,NA,NA,NA,NA,NA,NA,479,0,0,NA
7387297A-38F9-5731-907E-77558DDA2599,vm_64,running with ip assigned,171.224.43.113,TESTCLOUD,sim,9326D266-BD4B-5E21-9AC1-CBB3F88EC738.simcloud.com,default,private,simhostd3,150.2.52.145,simzone_c,148.69.140.12,db2,gold32,cb_daytrader,9C53EADA-13D3-5348-B555-CBEAD4E54582,ai_12,ibm_daytrader,none,none,none,-21600,NA,421,0,1,1,0,1,56,NA,NA,NA,NA,NA,NA,479,0,0,NA
933A44BF-E4D9-56A7-96C4-BC05AE23BD35,vm_62,running with ip assigned,121.145.210.71,TESTCLOUD,sim,2A01239D-BA0B-5242-AE58-BF9518B0E583.simcloud.com,default,private,simhostb0,46.137.141.45,simzone_c,148.69.140.12,lb,iron32,cb_daytrader,9C53EADA-13D3-5348-B555-CBEAD4E54582,ai_12,ibm_daytrader,none,none,none,-21600,NA,421,0,1,1,0,1,149,NA,NA,NA,NA,NA,NA,479,0,0,NA
AD9D5DFA-17CE-590E-9911-FEBC706CD1DE,vm_68,running with ip assigned,114.73.102.64,TESTCLOUD,sim,3CBE5ECA-EAE4-54FA-AD44-74EE49CCB5CF.simcloud.com,default,private,simhostc4,240.117.149.169,simzone_a,250.195.37.133,was,iron32,cb_daytrader,24EC0164-13EC-579B-9B63-7AF453CC1F2B,ai_13,ibm_daytrader,none,none,none,-21600,NA,429,0,1,1,0,1,336,NA,NA,NA,NA,NA,NA,482,0,0,NA
DA3CF384-4A01-5D25-8FFA-A04F751573B5,vm_66,running with ip assigned,225.36.125.105,TESTCLOUD,sim,B6EEDF14-1062-590A-A150-7EF235D7FD75.simcloud.com,default,private,simhostd1,137.252.198.125,simzone_b,138.221.124.111,lb,iron32,cb_daytrader,24EC0164-13EC-579B-9B63-7AF453CC1F2B,ai_13,ibm_daytrader,none,none,none,-21600,NA,429,0,1,1,0,1,363,NA,NA,NA,NA,NA,NA,482,0,0,NA
2D964A35-62E2-5F2E-912D-72923C24D2D5,vm_70,running with ip assigned,171.176.15.67,TESTCLOUD,sim,CEB89A8F-E8CF-5472-A44D-93FB862A4D97.simcloud.com,default,private,simhostc9,226.78.193.176,simzone_a,250.195.37.133,was,iron32,cb_daytrader,24EC0164-13EC-579B-9B63-7AF453CC1F2B,ai_13,ibm_daytrader,none,none,none,-21600,NA,429,0,1,1,0,1,249,NA,NA,NA,NA,NA,NA,482,0,0,NA
EAF51D6D-AB3F-54DD-A06E-F92632137685,vm_69,running with ip assigned,212.123.107.129,TESTCLOUD,sim,0E1087FB-EA91-5CA1-BC40-FF26C3C45935.simcloud.com,default,private,simhostc7,53.56.123.139,simzone_c,148.69.140.12,db2,gold32,cb_daytrader,24EC0164-13EC-579B-9B63-7AF453CC1F2B,ai_13,ibm_daytrader,none,none,none,-21600,NA,429,0,1,1,0,1,319,NA,NA,NA,NA,NA,NA,482,0,0,NA
