The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_50         |was                 |iron32      |190.238.225.99  |simhosta1                  |SUT           |private    |(orphan)|none       |750375A9-37CD-54D6-AC18-EFDD25D9AB98
|vm_6          |tinyvm              |pico32      |126.219.47.171  |simhostb4                  |SUT           |private    |none    |none       |16EEE5D2-B168-51E0-9E7F-09C852B73DFC
|vm_120        |client_daytrader    |micro32     |63.120.47.209   |simhosta9                  |LG            |private    |(orphan)|none       |FC6E59A9-8009-585C-BB4A-39A0B570FF75
|vm_55         |was                 |iron32      |125.73.104.73   |simhostc5                  |SUT           |private    |(orphan)|none       |B7A59993-B6CC-5089-9E07-5718629FAD7A
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_11         |fen_hpc             |platinum64  |13.152.90.149   |simhosta1                  |LG            |private    |none    |none       |7A9CB28F-DDF6-51C5-99AA-3EB585D2F229
|vm_77         |netclient           |iron32      |67.139.170.63   |simhosta7                  |LG            |private    |(orphan)|none       |EE7541B7-5E02-52DA-8892-6E4045233A8C
|vm_96         |lb                  |iron32      |173.176.206.8   |simhostb7                  |SUT           |private    |(orphan)|none       |C1A99FA0-7A48-5769-BD63-38B84490E31C
|vm_75         |netclient           |iron32      |114.127.40.50   |simhostc0                  |LG            |private    |(orphan)|none       |54A9FEB6-FAC1-59DB-9C7F-8ADFB6E49A48
|vm_67         |client_daytrader    |micro32     |200.183.252.24  |simhostc14                 |LG            |private    |(orphan)|none       |AE627BAB-911A-5226-B1AA-AB4F0EC52903
|vm_4          |db2                 |copper32    |112.243.120.145 |simhostd14                 |SUT           |private    |none    |none       |492E5ED8-A975-5AE6-82B1-CBC1328B551B
|vm_114        |hadoopmaster        |platinum64  |35.117.166.145  |simhosta3                  |SUT           |private    |(orphan)|none       |4DEE640D-9AC7-5E15-BC61-4EA3FCABE219
|vm_59         |client_daytrader    |micro32     |165.106.158.236 |simhosta7                  |LG            |private    |(orphan)|none       |8A8DA5BA-94DB-541D-A368-80B919492AEC
|vm_65         |was                 |iron32      |188.155.171.209 |simhosta9                  |SUT           |private    |(orphan)|none       |7F2F8B42-2704-503F-81D1-D787D590A0C3
|vm_48         |was                 |iron32      |124.151.94.62   |simhostb2                  |SUT           |private    |(orphan)|none       |6E629284-BAB0-550F-B874-DD42D6C3C51E
|vm_5          |netclient           |platinum64  |242.130.46.195  |simhostb11                 |SUT           |private    |none    |none       |FF23191A-5599-58ED-9794-0B325BB697DA
|vm_28         |db2                 |platinum64  |213.100.46.183  |simhostc5                  |SUT           |private    |(orphan)|none       |5795F833-EE70-5B14-AA0C-4FEA439D92C0
|vm_97         |netclient           |iron32      |45.20.196.199   |simhostd9                  |LG            |private    |(orphan)|none       |F23EEE57-663C-50AE-AB30-CDFF9172867B
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_98         |netserver           |iron32      |227.37.124.26   |simhosta11                 |SUT           |private    |(orphan)|none       |8431E014-99E5-5E0E-B2D7-571F49D2D41F
|vm_18         |tinyvm              |pico32      |205.167.153.149 |simhostd13                 |SUT           |private    |none    |none       |795D16F3-5E21-5C5F-9853-87C450D33F16
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_107        |db2                 |gold32      |212.54.68.157   |simhostb12                 |SUT           |private    |(orphan)|none       |3B26A647-5053-5979-A0AA-500DA630C214
|vm_112        |was                 |iron32      |151.250.102.33  |simhostc2                  |SUT           |private    |(orphan)|none       |A16A6DB5-EA30-5C8B-9872-46CBC311C240
|vm_113        |hadoopslave         |platinum64  |177.253.22.155  |simhostb2                  |SUT           |private    |(orphan)|none       |0F22C54C-601B-5BB9-8F1B-6E6D56AEBC97
|vm_96         |lb                  |iron32      |173.176.206.8   |simhostb7                  |SUT           |private    |(orphan)|none       |C1A99FA0-7A48-5769-BD63-38B84490E31C
|vm_8          |tinyvm              |pico32      |61.86.169.74    |simhostc8                  |SUT           |private    |none    |none       |2E2CCD58-0ABA-562A-92C1-1ABE9C947347
|vm_17         |tinyvm              |pico32      |150.120.141.251 |simhostd5                  |SUT           |private    |none    |none       |43B3BFE1-10C9-5BEA-ACA3-B9967F981842
|vm_95         |was                 |iron32      |19.164.15.112   |simhostc14                 |SUT           |private    |(orphan)|none       |054B8B6D-4F81-511B-85B2-A548AE21D3ED
|vm_19         |tinyvm              |pico32      |156.220.198.32  |simhostd5                  |SUT           |private    |none    |none       |AF85383E-A4C7-5D9B-91BA-44662DAC49D8
|vm_7          |tinyvm              |pico32      |210.196.58.210  |simhostb4                  |SUT           |private    |none    |none       |B6AC254E-9158-54FA-951A-D121157A1E9B
|vm_101        |cn_hpc              |bronze32    |156.114.13.154  |simhostd4                  |SUT           |private    |(orphan)|none       |7668F156-66F0-5FB6-92F2-AA6434724AA4
|vm_104        |lb                  |iron32      |8.214.74.78     |simhostc8                  |SUT           |private    |(orphan)|none       |4C2A1804-F0AE-5798-83B0-186A600DEBC9
|vm_111        |db2                 |gold32      |54.186.209.244  |simhostd2                  |SUT           |private    |(orphan)|none       |11E97ADD-4E6D-5C78-A688-65A7E4F59E17
|vm_63         |was                 |iron32      |190.162.177.30  |simhostc4                  |SUT           |private    |(orphan)|none       |ED0850E7-0DA6-593C-9499-D7B8E9CFE553
|vm_37         |client_daytrader    |micro32     |252.151.62.169  |simhosta9                  |LG            |private    |(orphan)|none       |06938716-CC7E-503B-AB71-FDE2C6EEF5E7
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_17         |tinyvm              |pico32      |150.120.141.251 |simhostd5                  |SUT           |private    |none    |none       |43B3BFE1-10C9-5BEA-ACA3-B9967F981842
|vm_42         |hadoopslave         |platinum64  |214.253.88.138  |simhostb6                  |SUT           |private    |(orphan)|none       |B33985AF-5469-58AF-A8F9-A51B61953566
|vm_105        |was                 |iron32      |8.252.175.223   |simhostb6                  |SUT           |private    |(orphan)|none       |4F83306E-B2A5-539A-9164-5636794F11E9
|vm_100        |cn_hpc              |bronze32    |199.81.107.37   |simhostc3                  |SUT           |private    |(orphan)|none       |75A76BDD-2A10-55F2-AEDB-E79F7109ED50
|vm_116        |hadoopslave         |platinum64  |173.116.79.27   |simhosta7                  |SUT           |private    |(orphan)|none       |360B87E7-CE11-5256-86F5-74B19717191E
|vm_41         |hadoopmaster        |platinum64  |65.6.96.75      |simhostb12                 |SUT           |private    |(orphan)|none       |163792A8-E894-5E01-8641-AD71F8A52EC0
|vm_102        |cn_hpc              |bronze32    |58.8.69.169     |simhostb1                  |SUT           |private    |(orphan)|none       |9EA95485-83D7-5F83-ADCE-BEEE8F369D65
|vm_36         |db2                 |platinum64  |110.43.189.80   |simhostc6                  |SUT           |private    |(orphan)|none       |C28D9D54-9E2C-5D3D-9F2A-5806E8E1AE62
|vm_90         |coremark            |iron32      |23.221.118.101  |simhostd14                 |SUT           |private    |(orphan)|none       |D83AABEC-5931-5483-84C5-E65E47EC10D3
|vm_57         |client_daytrader    |micro32     |60.147.120.17   |simhostd12                 |LG            |private    |(orphan)|none       |1054777E-2C86-5871-BC5D-A8B0B293936F
|vm_107        |db2                 |gold32      |212.54.68.157   |simhostb12                 |SUT           |private    |(orphan)|none       |3B26A647-5053-5979-A0AA-500DA630C214
|vm_118        |was                 |iron32      |243.70.35.227   |simhosta9                  |SUT           |private    |(orphan)|none       |CFFC196A-83BF-5CFC-9B32-4C8A4A06F7FA
|vm_84         |client_tradelite    |micro32     |246.116.22.190  |simhostc11                 |LG            |private    |(orphan)|none       |8DC91130-FC00-5B1C-B6E8-0834EED5CABD
|vm_85         |was                 |iron32      |94.210.170.58   |simhostd1                  |SUT           |private    |(orphan)|none       |608F4E83-E59B-57B4-98A3-C81BBF1CDFCA
|vm_89         |cn_hpc              |bronze32    |158.135.207.135 |simhostb9                  |SUT           |private    |(orphan)|none       |8F959BE8-7777-5731-88E3-909790BFC283
|vm_48         |was                 |iron32      |124.151.94.62   |simhostb2                  |SUT           |private    |(orphan)|none       |6E629284-BAB0-550F-B874-DD42D6C3C51E
|vm_60         |db2                 |platinum64  |80.97.14.233    |simhostc10                 |SUT           |private    |(orphan)|none       |7BDBC28A-3250-52E3-98F5-9C8527F0BE5F
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_94         |db2                 |gold32      |34.185.89.114   |simhosta0                  |SUT           |private    |(orphan)|none       |7EF232B5-441D-5E83-99B5-AA60FF7AA3A8
|vm_69         |db2                 |gold32      |212.123.107.129 |simhostc7                  |SUT           |private    |(orphan)|none       |EAF51D6D-AB3F-54DD-A06E-F92632137685
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_87         |cn_hpc              |bronze32    |158.186.32.246  |simhosta5                  |SUT           |private    |(orphan)|none       |B1B0ACA6-21E5-5450-84C7-184020D861AD
|vm_31         |hadoopslave         |platinum64  |25.58.107.2     |simhostc11                 |SUT           |private    |(orphan)|none       |70D62C70-ED9B-5B17-B6E4-BEFAAFBF3439
|vm_59         |client_daytrader    |micro32     |165.106.158.236 |simhosta7                  |LG            |private    |(orphan)|none       |8A8DA5BA-94DB-541D-A368-80B919492AEC
|vm_8          |tinyvm              |pico32      |61.86.169.74    |simhostc8                  |SUT           |private    |none    |none       |2E2CCD58-0ABA-562A-92C1-1ABE9C947347
|vm_54         |db2                 |platinum64  |188.97.164.12   |simhostb3                  |SUT           |private    |(orphan)|none       |2CCAD46A-F8AC-5ED4-A56B-15C3F711E4FB
|vm_44         |client_daytrader    |micro32     |86.243.232.255  |simhostd9                  |LG            |private    |(orphan)|none       |89688FAF-BFCF-5596-8B09-10AA570FC33B
|vm_99         |fen_hpc             |bronze32    |192.94.218.178  |simhostd4                  |SUT           |private    |(orphan)|none       |25B0A1B8-A558-55D0-AD0D-BC224A7EB2E4
|vm_98         |netserver           |iron32      |227.37.124.26   |simhosta11                 |SUT           |private    |(orphan)|none       |8431E014-99E5-5E0E-B2D7-571F49D2D41F
|vm_108        |client_daytrader    |micro32     |244.43.11.156   |simhosta7                  |LG            |private    |(orphan)|none       |EF3578BF-8231-597C-8F88-7B2CB048DFAF
|vm_73         |netclient           |iron32      |126.64.68.119   |simhostb9                  |LG            |private    |(orphan)|none       |53A2F595-80C6-5A43-8D15-2A09B553662E
|vm_114        |hadoopmaster        |platinum64  |35.117.166.145  |simhosta3                  |SUT           |private    |(orphan)|none       |4DEE640D-9AC7-5E15-BC61-4EA3FCABE219
|vm_53         |was                 |iron32      |1.117.87.102    |simhostd7                  |SUT           |private    |(orphan)|none       |BA79E0C7-5B3F-500D-9906-B9B53750D074
|vm_45         |db2                 |platinum64  |213.188.114.24  |simhostd0                  |SUT           |private    |(orphan)|none       |0528088A-60E7-5187-929A-A6737DB3DB46
|vm_79         |client_daytrader    |micro32     |231.21.118.166  |simhostd10                 |LG            |private    |(orphan)|none       |2FC512EB-EBF4-56D8-A868-92024481EF76
|vm_1          |tinyvm              |pico32      |4.81.141.120    |simhostb0                  |SUT           |private    |none    |none       |A04D80E7-0BB2-55AD-A873-E01F14DD1C2A
|vm_77         |netclient           |iron32      |67.139.170.63   |simhosta7                  |LG            |private    |(orphan)|none       |EE7541B7-5E02-52DA-8892-6E4045233A8C
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_88         |cn_hpc              |bronze32    |26.75.115.127   |simhostd6                  |SUT           |private    |(orphan)|none       |FB9DEEAA-10BD-5ECE-B0FE-3EC837CCFCC9
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_37         |client_daytrader    |micro32     |252.151.62.169  |simhosta9                  |LG            |private    |(orphan)|none       |06938716-CC7E-503B-AB71-FDE2C6EEF5E7
|vm_79         |client_daytrader    |micro32     |231.21.118.166  |simhostd10                 |LG            |private    |(orphan)|none       |2FC512EB-EBF4-56D8-A868-92024481EF76
|vm_91         |filebench           |iron32      |221.244.112.16  |simhosta1                  |SUT           |private    |(orphan)|none       |DE8DE72A-90DC-5804-9300-B5A39023875F
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhostd10                 |SUT           |private    |none    |none       |A2A34F76-31B1-5F38-BDFC-37A6819EB40C
|vm_31         |hadoopslave         |platinum64  |25.58.107.2     |simhostc11                 |SUT           |private    |(orphan)|none       |70D62C70-ED9B-5B17-B6E4-BEFAAFBF3439
|vm_22         |tinyvm              |pico32      |53.98.197.2     |simhosta13                 |SUT           |private    |none    |none       |2AB81EAF-CF53-57B3-A93C-F09165DF71BC
|vm_28         |db2                 |platinum64  |213.100.46.183  |simhostc5                  |SUT           |private    |(orphan)|none       |5795F833-EE70-5B14-AA0C-4FEA439D92C0
|vm_109        |lb                  |iron32      |148.212.97.121  |simhostc0                  |SUT           |private    |(orphan)|none       |CC8676E4-9B69-5BA7-A6B2-A972CE76517E
|vm_47         |client_daytrader    |micro32     |47.208.138.130  |simhostd6                  |LG            |private    |(orphan)|none       |13D3DF41-774F-59C7-BF0D-0F21AE576355
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_74         |netserver           |iron32      |33.108.81.178   |simhostc1                  |SUT           |private    |(orphan)|none       |9BC688AB-C99E-5510-BA0D-756085CB5A33
|vm_62         |lb                  |iron32      |121.145.210.71  |simhostb0                  |SUT           |private    |(orphan)|none       |933A44BF-E4D9-56A7-96C4-BC05AE23BD35
|vm_119        |lb                  |iron32      |20.120.228.88   |simhosta14                 |SUT           |private    |(orphan)|none       |28044710-3B81-5A23-82FB-B2085B763420
|vm_106        |was                 |iron32      |36.214.231.61   |simhosta12                 |SUT           |private    |(orphan)|none       |D93100E1-27C8-5DC4-9B31-9DDB5BC56FD6
|vm_50         |was                 |iron32      |190.238.225.99  |simhosta1                  |SUT           |private    |(orphan)|none       |750375A9-37CD-54D6-AC18-EFDD25D9AB98
|vm_110        |was                 |iron32      |153.238.29.71   |simhostb10                 |SUT           |private    |(orphan)|none       |A99C2388-072F-5FF2-8B02-5DC0683707AA
|vm_83         |db2                 |gold32      |38.244.120.11   |simhosta11                 |SUT           |private    |(orphan)|none       |E15B56CD-3B99-528D-A7BF-A94941816324
|vm_93         |was                 |iron32      |244.82.156.201  |simhostc3                  |SUT           |private    |(orphan)|none       |EC274CE1-0DB5-59CF-B8E2-1CB2B63AAAF2
|vm_44         |client_daytrader    |micro32     |86.243.232.255  |simhostd9                  |LG            |private    |(orphan)|none       |89688FAF-BFCF-5596-8B09-10AA570FC33B
|vm_109        |lb                  |iron32      |148.212.97.121  |simhostc0                  |SUT           |private    |(orphan)|none       |CC8676E4-9B69-5BA7-A6B2-A972CE76517E
|vm_92         |client_daytrader    |micro32     |163.26.81.195   |simhostc10                 |LG            |private    |(orphan)|none       |67F386A9-9849-5448-AB84-327940B3F2AE
|vm_120        |client_daytrader    |micro32     |63.120.47.209   |simhosta9                  |LG            |private    |(orphan)|none       |FC6E59A9-8009-585C-BB4A-39A0B570FF75
|vm_15         |tinyvm              |pico32      |44.247.109.80   |simhosta12                 |SUT           |private    |none    |none       |C5DF8F5E-899F-531B-8A46-069FD1E307A2
