The GLOBAL object cloud_TESTCLOUD, attached to this experiment, has the following attributes (Cloud TESTCLOUD) :
|attribute (GLOBAL object)        |"sub-attribute" (key)          |value                                
|ai_templates                     |coremark_start                 |cb_coremark.sh                       
|ai_templates                     |coremark_sut                   |coremark                             
|ai_templates                     |ddgen_capture_role             |ddgen                                
|ai_templates                     |ddgen_ddgen_setup1             |cb_check_dd_utility.sh               
|ai_templates                     |ddgen_load_balancer            |False                                
|ai_templates                     |ddgen_load_balancer_target_children|2                                    
|ai_templates                     |ddgen_load_balancer_target_port|80                                   
|ai_templates                     |ddgen_load_balancer_target_url |unknown                              
|ai_templates                     |ddgen_load_duration            |180                                  
|ai_templates                     |ddgen_load_generator_role      |ddgen                                
|ai_templates                     |ddgen_load_level               |1024                                 
|ai_templates                     |ddgen_load_manager_role        |ddgen                                
|ai_templates                     |ddgen_load_profile             |default                              
|ai_templates                     |ddgen_metric_aggregator_role   |ddgen                                
|ai_templates                     |ddgen_start                    |cb_ddgen.sh                          
|ai_templates                     |ddgen_sut                      |ddgen                                
|ai_templates                     |fbnfsrd_capture_role           |storageserver                        
|ai_templates                     |fbnfsrd_load_balancer          |False                                
|ai_templates                     |fbnfsrd_load_balancer_target_children|2                                    
|ai_templates                     |fbnfsrd_load_balancer_target_port|80                                   
|ai_templates                     |fbnfsrd_load_balancer_target_url|unknown                              
|ai_templates                     |fbnfsrd_load_duration          |uniformIXIXI60I90                    
|ai_templates                     |fbnfsrd_load_generator_role    |storageclient                        
|ai_templates                     |fbnfsrd_load_level             |uniformIXIXI1I1                      
|ai_templates                     |fbnfsrd_load_manager_role      |storageclient                        
|ai_templates                     |fbnfsrd_load_profile           |fileserver                           
|ai_templates                     |fbnfsrd_metric_aggregator_role |storageclient                        
|ai_templates                     |fbnfsrd_start                  |cb_filebench.sh                      
|ai_templates                     |fbnfsrd_storageserver_setup1   |cb_setup_nfs_ramdisk.sh              
|ai_templates                     |fbnfsrd_storageserver_setup2   |cb_setup_storage.sh                  
|ai_templates                     |fbnfsrd_sut                    |storageclient->storageserver         
|ai_templates                     |filebench_capture_role         |filebench                            
|ai_templates                     |filebench_filebench_setup1     |cb_setup_storage.sh                  
|ai_templates                     |filebench_load_balancer        |False                                
|ai_templates                     |filebench_load_balancer_target_children|2                                    
|ai_templates                     |filebench_load_balancer_target_port|80                                   
|ai_templates                     |filebench_load_balancer_target_url|unknown                              
|ai_templates                     |filebench_load_duration        |uniformIXIXI60I90                    
|ai_templates                     |filebench_load_generator_role  |filebench                            
|ai_templates                     |filebench_load_level           |uniformIXIXI1I1                      
|ai_templates                     |filebench_load_manager_role    |filebench                            
|ai_templates                     |filebench_load_profile         |fileserver                           
|ai_templates                     |filebench_metric_aggregator_role|filebench                            
|ai_templates                     |filebench_start                |cb_filebench.sh                      
|ai_templates                     |filebench_sut                  |filebench                            
|ai_templates                     |hadoop_capture_role            |hadoopslave                          
|ai_templates                     |hadoop_hadoopmaster_resize1    |cb_restart_hadoop_cluster.sh         
|ai_templates                     |hadoop_hadoopmaster_setup1     |cb_config_hadoop_cluster.sh          
|ai_templates                     |hadoop_hadoopmaster_setup2     |cb_start_hadoop_cluster.sh           
|ai_templates                     |hadoop_hadoopslave_resize1     |cb_restart_hadoop_cluster.sh         
|ai_templates                     |hadoop_hadoopslave_setup1      |cb_config_hadoop_cluster.sh          
|ai_templates                     |hadoop_hadoopslave_setup2      |cb_start_hadoop_cluster.sh           
|ai_templates                     |hadoop_load_balancer           |False                                
|ai_templates                     |hadoop_load_balancer_target_children|2                                    
|ai_templates                     |hadoop_load_balancer_target_port|80                                   
|ai_templates                     |hadoop_load_balancer_target_url|unknown                              
|ai_templates                     |hadoop_load_duration           |60                                   
|ai_templates                     |hadoop_load_generator_role     |hadoopmaster                         
|ai_templates                     |hadoop_load_level              |uniformIXIXI1I3                      
|ai_templates                     |hadoop_load_manager_role       |hadoopmaster                         
|ai_templates                     |hadoop_load_profile            |terasort                             
|ai_templates                     |hadoop_metric_aggregator_role  |hadoopmaster                         
|ai_templates                     |hadoop_start                   |cb_hadoop_job.sh                     
|ai_templates                     |hadoop_sut                     |hadoopmaster->3_x_hadoopslave        
|ai_templates                     |hpcc_capture_role              |cn_hpc                               
|ai_templates                     |hpcc_fen_hpc_setup1            |cb_config_fen_hpc.sh                 
|ai_templates                     |hpcc_load_balancer             |False                                
|ai_templates                     |hpcc_load_duration             |60                                   
|ai_templates                     |hpcc_load_generator_role       |fen_hpc                              
|ai_templates                     |hpcc_load_level                |uniformIXIXI1I6                      
|ai_templates                     |hpcc_load_manager_role         |fen_hpc                              
|ai_templates                     |hpcc_load_profile              |default                              
|ai_templates                     |hpcc_metric_aggregator_role    |fen_hpc                              
|ai_templates                     |hpcc_start                     |cb_hpcc.sh                           
|ai_templates                     |hpcc_sut                       |fen_hpc->3_x_cn_hpc                  
|ai_templates                     |ibm_daytrader_capture_role     |db2                                  
|ai_templates                     |ibm_daytrader_db2_reset1       |cb_restart_db2.sh                    
|ai_templates                     |ibm_daytrader_db2_setup1       |cb_setup_ramdisk.sh                  
|ai_templates                     |ibm_daytrader_db2_setup2       |cb_restart_db2.sh                    
|ai_templates                     |ibm_daytrader_lb_reset1        |cb_restart_loadbalancer.sh           
|ai_templates                     |ibm_daytrader_lb_setup1        |cb_restart_loadbalancer.sh           
|ai_templates                     |ibm_daytrader_load_balancer    |False                                
|ai_templates                     |ibm_daytrader_load_balancer_port|9080                                 
|ai_templates                     |ibm_daytrader_load_balancer_target_children|2                                    
|ai_templates                     |ibm_daytrader_load_balancer_target_port|9080                                 
|ai_templates                     |ibm_daytrader_load_balancer_target_url|daytrader                            
|ai_templates                     |ibm_daytrader_load_balancer_url|daytrader                            
|ai_templates                     |ibm_daytrader_load_duration    |uniformIXIXI90I120                   
|ai_templates                     |ibm_daytrader_load_generator_role|client_daytrader                     
|ai_templates                     |ibm_daytrader_load_level       |uniformIXIXI1I10                     
|ai_templates                     |ibm_daytrader_load_manager_role|client_daytrader                     
|ai_templates                     |ibm_daytrader_load_profile     |default                              
|ai_templates                     |ibm_daytrader_metric_aggregator_role|client_daytrader                     
|ai_templates                     |ibm_daytrader_start            |cb_daytrader.sh                      
|ai_templates                     |ibm_daytrader_sut              |client_daytrader->was->db2           
|ai_templates                     |ibm_daytrader_was_reset1       |cb_restart_was.sh                    
|ai_templates                     |ibm_daytrader_was_setup2       |cb_restart_was.sh                    
|ai_templates                     |ibmdb2_tradelite_capture_role  |db2                                  
|ai_templates                     |ibmdb2_tradelite_db2_reset1    |cb_restart_db2.sh                    
|ai_templates                     |ibmdb2_tradelite_db2_setup1    |cb_setup_ramdisk.sh                  
|ai_templates                     |ibmdb2_tradelite_db2_setup2    |cb_restart_db2.sh                    
|ai_templates                     |ibmdb2_tradelite_lb_reset1     |cb_restart_loadbalancer.sh           
|ai_templates                     |ibmdb2_tradelite_lb_setup1     |cb_restart_loadbalancer.sh           
|ai_templates                     |ibmdb2_tradelite_load_balancer |False                                
|ai_templates                     |ibmdb2_tradelite_load_balancer_port|9080                                 
|ai_templates                     |ibmdb2_tradelite_load_balancer_target_children|2                                    
|ai_templates                     |ibmdb2_tradelite_load_balancer_target_port|9080                                 
|ai_templates                     |ibmdb2_tradelite_load_balancer_target_url|daytrader                            
|ai_templates                     |ibmdb2_tradelite_load_balancer_url|daytrader                            
|ai_templates                     |ibmdb2_tradelite_load_duration |uniformIXIXI90I120                   
|ai_templates                     |ibmdb2_tradelite_load_generator_role|client_daytrader                     
|ai_templates                     |ibmdb2_tradelite_load_level    |uniformIXIXI1I10                     
|ai_templates                     |ibmdb2_tradelite_load_manager_role|client_daytrader                     
|ai_templates                     |ibmdb2_tradelite_load_profile  |default                              
|ai_templates                     |ibmdb2_tradelite_metric_aggregator_role|client_daytrader                     
|ai_templates                     |ibmdb2_tradelite_start         |cb_daytrader.sh                      
|ai_templates                     |ibmdb2_tradelite_sut           |client_daytrader->was->db2           
|ai_templates                     |ibmdb2_tradelite_was_reset1    |cb_restart_was.sh                    
|ai_templates                     |ibmdb2_tradelite_was_setup2    |cb_restart_was.sh                    
|ai_templates                     |ibmderby_tradelite_capture_role|was                                  
|ai_templates                     |ibmderby_tradelite_lb_reset1   |cb_restart_loadbalancer.sh           
|ai_templates                     |ibmderby_tradelite_lb_setup1   |cb_restart_loadbalancer.sh           
|ai_templates                     |ibmderby_tradelite_load_balancer|False                                
|ai_templates                     |ibmderby_tradelite_load_balancer_target_children|2                                    
|ai_templates                     |ibmderby_tradelite_load_balancer_target_port|9080                                 
|ai_templates                     |ibmderby_tradelite_load_balancer_target_url|daytrader                            
|ai_templates                     |ibmderby_tradelite_load_duration|uniformIXIXI90I120                   
|ai_templates                     |ibmderby_tradelite_load_generator_role|client_tradelite                     
|ai_templates                     |ibmderby_tradelite_load_level  |uniformIXIXI2I5                      
|ai_templates                     |ibmderby_tradelite_load_manager_role|client_tradelite                     
|ai_templates                     |ibmderby_tradelite_load_profile|default                              
|ai_templates                     |ibmderby_tradelite_metric_aggregator_role|client_tradelite                     
|ai_templates                     |ibmderby_tradelite_start       |cb_tradelite.sh                      
|ai_templates                     |ibmderby_tradelite_sut         |client_tradelite->was                
|ai_templates                     |ibmderby_tradelite_was_reset1  |cb_restart_was.sh                    
|ai_templates                     |ibmderby_tradelite_was_setup1  |cb_restart_was.sh                    
|ai_templates                     |iperf_capture_role             |iperfserver                          
|ai_templates                     |iperf_iperfclient_setup1       |cb_check_iperf_client.sh             
|ai_templates                     |iperf_iperfserver_setup1       |cb_check_iperf_server.sh             
|ai_templates                     |iperf_load_balancer            |False                                
|ai_templates                     |iperf_load_balancer_target_children|2                                    
|ai_templates                     |iperf_load_balancer_target_port|80                                   
|ai_templates                     |iperf_load_balancer_target_url |unknown                              
|ai_templates                     |iperf_load_duration            |uniformIXIXI70I90                    
|ai_templates                     |iperf_load_generator_role      |iperfclient                          
|ai_templates                     |iperf_load_level               |uniformIXIXI1I5                      
|ai_templates                     |iperf_load_manager_role        |iperfclient                          
|ai_templates                     |iperf_load_profile             |tcp                                  
|ai_templates                     |iperf_metric_aggregator_role   |iperfclient                          
|ai_templates                     |iperf_start                    |cb_iperf.sh                          
|ai_templates                     |iperf_sut                      |iperfclient->iperfserver             
|ai_templates                     |lost_capture_role              |lostback                             
|ai_templates                     |lost_client_lost_reset1        |cb_restart_autobench.sh              
|ai_templates                     |lost_client_lost_setup1        |cb_setup_mysql.sh                    
|ai_templates                     |lost_load_balancer             |False                                
|ai_templates                     |lost_load_balancer_target_children|2                                    
|ai_templates                     |lost_load_balancer_target_port |80                                   
|ai_templates                     |lost_load_balancer_target_url  |unknown                              
|ai_templates                     |lost_load_duration             |uniformIXIXI1000I3000                
|ai_templates                     |lost_load_generator_role       |client_lost                          
|ai_templates                     |lost_load_level                |uniformIXIXI1I40                     
|ai_templates                     |lost_load_manager_role         |client_lost                          
|ai_templates                     |lost_load_profile              |default                              
|ai_templates                     |lost_lostback_reset1           |cb_restart_autobench.sh              
|ai_templates                     |lost_lostback_setup1           |cb_setup_mysql.sh                    
|ai_templates                     |lost_lostfront_reset1          |cb_restart_autobench.sh              
|ai_templates                     |lost_lostfront_setup1          |cb_setup_lostfront.sh                
|ai_templates                     |lost_metric_aggregator_role    |client_lost                          
|ai_templates                     |lost_start                     |cb_lostrun.sh                        
|ai_templates                     |lost_sut                       |client_lost->lostfront->lostback     
|ai_templates                     |mlg2_capture_role              |mlg2                                 
|ai_templates                     |mlg2_load_balancer             |False                                
|ai_templates                     |mlg2_load_balancer_target_children|2                                    
|ai_templates                     |mlg2_load_balancer_target_port |80                                   
|ai_templates                     |mlg2_load_balancer_target_url  |unknown                              
|ai_templates                     |mlg2_load_duration             |200                                  
|ai_templates                     |mlg2_load_generator_role       |mlg2                                 
|ai_templates                     |mlg2_load_level                |1                                    
|ai_templates                     |mlg2_load_manager_role         |mlg2                                 
|ai_templates                     |mlg2_load_profile              |SEQ                                  
|ai_templates                     |mlg2_metric_aggregator_role    |mlg2                                 
|ai_templates                     |mlg2_mlg_setup1                |cb_setup_mlg.sh                      
|ai_templates                     |mlg2_start                     |cb_mlg.sh                            
|ai_templates                     |mlg2_sut                       |mlg2                                 
|ai_templates                     |mlg_capture_role               |mlg                                  
|ai_templates                     |mlg_load_balancer              |False                                
|ai_templates                     |mlg_load_balancer_target_children|2                                    
|ai_templates                     |mlg_load_balancer_target_port  |80                                   
|ai_templates                     |mlg_load_balancer_target_url   |unknown                              
|ai_templates                     |mlg_load_duration              |200                                  
|ai_templates                     |mlg_load_generator_role        |mlg                                  
|ai_templates                     |mlg_load_level                 |1                                    
|ai_templates                     |mlg_load_manager_role          |mlg                                  
|ai_templates                     |mlg_load_profile               |SEQ                                  
|ai_templates                     |mlg_metric_aggregator_role     |mlg                                  
|ai_templates                     |mlg_mlg_setup1                 |cb_setup_mlg.sh                      
|ai_templates                     |mlg_start                      |cb_mlg.sh                            
|ai_templates                     |mlg_sut                        |mlg                                  
|ai_templates                     |mongo_ycsb_capture_role        |mongodb                              
|ai_templates                     |mongo_ycsb_load_balancer       |False                                
|ai_templates                     |mongo_ycsb_load_duration       |60                                   
|ai_templates                     |mongo_ycsb_load_generator_role |ycsb                                 
|ai_templates                     |mongo_ycsb_load_level          |1                                    
|ai_templates                     |mongo_ycsb_load_manager_role   |ycsb                                 
|ai_templates                     |mongo_ycsb_load_profile        |workloada                            
|ai_templates                     |mongo_ycsb_metric_aggregator_role|ycsb                                 
|ai_templates                     |mongo_ycsb_mongo_cfg_server_resize1|cb_modify_hosts.sh                   
|ai_templates                     |mongo_ycsb_mongo_cfg_server_setup1|cb_restart_mongo_cfg.sh              
|ai_templates                     |mongo_ycsb_mongodb_resize1     |cb_restart_mongo.sh                  
|ai_templates                     |mongo_ycsb_mongodb_setup1      |cb_restart_mongo.sh                  
|ai_templates                     |mongo_ycsb_mongos_resize2      |cb_modify_shard.sh                   
|ai_templates                     |mongo_ycsb_mongos_setup2       |cb_restart_mongos.sh                 
|ai_templates                     |mongo_ycsb_start               |cb_ycsb.sh                           
|ai_templates                     |mongo_ycsb_sut                 |ycsb->mongos->mongo_cfg_server->3_x_mongodb
|ai_templates                     |mongo_ycsb_ycsb_setup2         |cb_setup_ycsb.sh                     
|ai_templates                     |mweb_capture_role              |mwebfront                            
|ai_templates                     |mweb_client_mweb_setup1        |cb_mweb_start_client.sh              
|ai_templates                     |mweb_load_balancer             |False                                
|ai_templates                     |mweb_load_balancer_target_children|2                                    
|ai_templates                     |mweb_load_balancer_target_port |80                                   
|ai_templates                     |mweb_load_balancer_target_url  |unknown                              
|ai_templates                     |mweb_load_duration             |uniformIXIXI1200I3600                
|ai_templates                     |mweb_load_generator_role       |client_mweb                          
|ai_templates                     |mweb_load_level                |uniformIXIXI1I100                    
|ai_templates                     |mweb_load_manager_role         |client_mweb                          
|ai_templates                     |mweb_load_profile              |support                              
|ai_templates                     |mweb_metric_aggregator_role    |client_mweb                          
|ai_templates                     |mweb_mweb_conf_dir             |/home/ubuntu/mWeb                    
|ai_templates                     |mweb_mwebback_setup1           |cb_restart_mweb_webserver.sh         
|ai_templates                     |mweb_mwebfront_setup1          |cb_restart_mweb_webserver.sh         
|ai_templates                     |mweb_start                     |cb_mweb_start_run.sh                 
|ai_templates                     |mweb_sut                       |client_mweb->mwebfront->mwebback     
|ai_templates                     |netperf_capture_role           |netserver                            
|ai_templates                     |netperf_load_balancer          |False                                
|ai_templates                     |netperf_load_balancer_target_children|2                                    
|ai_templates                     |netperf_load_balancer_target_port|80                                   
|ai_templates                     |netperf_load_balancer_target_url|unknown                              
|ai_templates                     |netperf_load_duration          |uniformIXIXI70I90                    
|ai_templates                     |netperf_load_generator_role    |netclient                            
|ai_templates                     |netperf_load_level             |1                                    
|ai_templates                     |netperf_load_manager_role      |netclient                            
|ai_templates                     |netperf_load_profile           |tcp_stream                           
|ai_templates                     |netperf_metric_aggregator_role |netclient                            
|ai_templates                     |netperf_netclient_setup1       |cb_check_netperf_client.sh           
|ai_templates                     |netperf_netserver_setup1       |cb_check_netperf_server.sh           
|ai_templates                     |netperf_start                  |cb_netperf.sh                        
|ai_templates                     |netperf_sut                    |netclient->netserver                 
|ai_templates                     |nullworkload_capture_role      |tinyvm                               
|ai_templates                     |nullworkload_load_balancer     |False                                
|ai_templates                     |nullworkload_load_balancer_target_children|2                                    
|ai_templates                     |nullworkload_load_balancer_target_port|80                                   
|ai_templates                     |nullworkload_load_balancer_target_url|unknown                              
|ai_templates                     |nullworkload_load_duration     |30                                   
|ai_templates                     |nullworkload_load_generator_role|tinyvm                               
|ai_templates                     |nullworkload_load_level        |uniformIXIXI1I100                    
|ai_templates                     |nullworkload_load_manager_role |tinyvm                               
|ai_templates                     |nullworkload_load_profile      |default                              
|ai_templates                     |nullworkload_metric_aggregator_role|tinyvm                               
|ai_templates                     |nullworkload_start             |cb_run_nothing.sh                    
|ai_templates                     |nullworkload_sut               |tinyvm                               
|ai_templates                     |nullworkload_tinyvm_setup1     |cb_start_nothing.sh                  
|ai_templates                     |open_daytrader_capture_role    |mysql                                
|ai_templates                     |open_daytrader_geronimo_reset1 |cb_restart_geronimo.sh               
|ai_templates                     |open_daytrader_geronimo_setup2 |cb_restart_geronimo.sh               
|ai_templates                     |open_daytrader_lb_reset1       |cb_restart_loadbalancer.sh           
|ai_templates                     |open_daytrader_lb_setup1       |cb_restart_loadbalancer.sh           
|ai_templates                     |open_daytrader_load_balancer   |False                                
|ai_templates                     |open_daytrader_load_balancer_port|9080                                 
|ai_templates                     |open_daytrader_load_balancer_target_children|2                                    
|ai_templates                     |open_daytrader_load_balancer_target_port|9080                                 
|ai_templates                     |open_daytrader_load_balancer_target_url|daytrader                            
|ai_templates                     |open_daytrader_load_balancer_url|daytrader                            
|ai_templates                     |open_daytrader_load_duration   |uniformIXIXI90I120                   
|ai_templates                     |open_daytrader_load_generator_role|client_daytrader                     
|ai_templates                     |open_daytrader_load_level      |uniformIXIXI1I10                     
|ai_templates                     |open_daytrader_load_manager_role|client_daytrader                     
|ai_templates                     |open_daytrader_load_profile    |default                              
|ai_templates                     |open_daytrader_metric_aggregator_role|client_daytrader                     
|ai_templates                     |open_daytrader_mysql_reset1    |cb_restart_mysql.sh                  
|ai_templates                     |open_daytrader_mysql_setup1    |cb_setup_ramdisk.sh                  
|ai_templates                     |open_daytrader_mysql_setup2    |cb_restart_mysql.sh                  
|ai_templates                     |open_daytrader_start           |cb_daytrader.sh                      
|ai_templates                     |open_daytrader_sut             |client_daytrader->geronimo->mysql    
|ai_templates                     |redis_ycsb_capture_role        |ycsb                                 
|ai_templates                     |redis_ycsb_load_balancer       |False                                
|ai_templates                     |redis_ycsb_load_duration       |60                                   
|ai_templates                     |redis_ycsb_load_generator_role |ycsb                                 
|ai_templates                     |redis_ycsb_load_level          |1                                    
|ai_templates                     |redis_ycsb_load_manager_role   |ycsb                                 
|ai_templates                     |redis_ycsb_load_profile        |workloada                            
|ai_templates                     |redis_ycsb_metric_aggregator_role|ycsb                                 
|ai_templates                     |redis_ycsb_redis_setup1        |cb_restart_redis.sh                  
|ai_templates                     |redis_ycsb_start               |cb_ycsb.sh                           
|ai_templates                     |redis_ycsb_sut                 |ycsb->redis                          
|ai_templates                     |redis_ycsb_ycsb_setup2         |cb_setup_ycsb.sh                     
|ai_templates                     |specimap_capture_role          |mailsut                              
|ai_templates                     |specimap_load_balancer         |False                                
|ai_templates                     |specimap_load_duration         |uniformIXIXI90I120                   
|ai_templates                     |specimap_load_generator_role   |specclient                           
|ai_templates                     |specimap_load_level            |uniformIXIXI1I10                     
|ai_templates                     |specimap_load_manager_role     |specclient                           
|ai_templates                     |specimap_load_profile          |default                              
|ai_templates                     |specimap_mailsut_setup1        |cb_restart_mail.sh                   
|ai_templates                     |specimap_metric_aggregator_role|specclient                           
|ai_templates                     |specimap_start                 |cb_start_prime_client.sh             
|ai_templates                     |specimap_sut                   |specclient->mailsut                  
|ai_templates                     |specjbb_capture_role           |specjbb                              
|ai_templates                     |specjbb_load_balancer          |False                                
|ai_templates                     |specjbb_load_balancer_target_port|80                                   
|ai_templates                     |specjbb_load_balancer_target_url|unknown                              
|ai_templates                     |specjbb_load_duration          |uniformIXIXI90I120                   
|ai_templates                     |specjbb_load_generator_role    |specjbb                              
|ai_templates                     |specjbb_load_level             |1                                    
|ai_templates                     |specjbb_load_manager_role      |specjbb                              
|ai_templates                     |specjbb_load_profile           |default                              
|ai_templates                     |specjbb_metric_aggregator_role |specjbb                              
|ai_templates                     |specjbb_specjbb_setup1         |cb_setup_specjbb.sh                  
|ai_templates                     |specjbb_start                  |cb_specjbb.sh                        
|ai_templates                     |specjbb_sut                    |specjbb                              
|ai_templates                     |specweb_capture_role           |specwebfront                         
|ai_templates                     |specweb_client_specweb_reset1  |cb_reset_java_clients.sh             
|ai_templates                     |specweb_load_balancer          |False                                
|ai_templates                     |specweb_load_balancer_target_children|2                                    
|ai_templates                     |specweb_load_balancer_target_port|80                                   
|ai_templates                     |specweb_load_balancer_target_url|unknown                              
|ai_templates                     |specweb_load_duration          |uniformIXIXI1200I3600                
|ai_templates                     |specweb_load_generator_role    |client_specweb                       
|ai_templates                     |specweb_load_level             |uniformIXIXI10I100                   
|ai_templates                     |specweb_load_manager_role      |client_specweb                       
|ai_templates                     |specweb_load_profile           |default                              
|ai_templates                     |specweb_metric_aggregator_role |client_specweb                       
|ai_templates                     |specweb_specwebback_reset1     |cb_restart_webserver.sh              
|ai_templates                     |specweb_specwebfront_reset1    |cb_restart_webserver.sh              
|ai_templates                     |specweb_start                  |cb_specrun.sh                        
|ai_templates                     |specweb_sut                    |client_specweb->specwebfront->specwebback
|ai_templates                     |windesktop_capture_role        |windows                              
|ai_templates                     |windesktop_client_windows_setup1|cb_windesktop_setup.sh               
|ai_templates                     |windesktop_load_balancer       |False                                
|ai_templates                     |windesktop_load_balancer_target_children|2                                    
|ai_templates                     |windesktop_load_balancer_target_port|80                                   
|ai_templates                     |windesktop_load_balancer_target_url|unknown                              
|ai_templates                     |windesktop_load_duration       |120                                  
|ai_templates                     |windesktop_load_generator_role |client_windows                       
|ai_templates                     |windesktop_load_level          |uniformIXIXI1I6                      
|ai_templates                     |windesktop_load_manager_role   |client_windows                       
|ai_templates                     |windesktop_load_profile        |default                              
|ai_templates                     |windesktop_metric_aggregator_role|client_windows                       
|ai_templates                     |windesktop_start               |cb_windesktop_run.sh                 
|ai_templates                     |windesktop_sut                 |client_windows->windows              
|aidrs_defaults                   |daemon_parallelism             |50                                   
|aidrs_defaults                   |detach_parallelism             |20                                   
|aidrs_defaults                   |login                          |klabuser                             
|aidrs_defaults                   |notification                   |False                                
|aidrs_defaults                   |ssh_key_name                   |cbtool_rsa                           
|aidrs_defaults                   |submitter                      |True                                 
|aidrs_defaults                   |update_attempts                |720                                  
|aidrs_defaults                   |update_frequency               |1                                    
|aidrs_defaults                   |username                       |msilva                               
|aidrs_templates                  |simplecm_iait                  |uniformIXIXI60I180                   
|aidrs_templates                  |simplecm_lifetime              |uniformIXIXI500I600                  
|aidrs_templates                  |simplecm_load_duration         |uniformIXIXI40I60                    
|aidrs_templates                  |simplecm_load_level            |uniformIXIXI1I3                      
|aidrs_templates                  |simplecm_max_ais               |8000                                 
|aidrs_templates                  |simplecm_type                  |coremark                             
|aidrs_templates                  |simpledt_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simpledt_lifetime              |uniformIXIXI600I900                  
|aidrs_templates                  |simpledt_load_duration         |uniformIXIXI90I120                   
|aidrs_templates                  |simpledt_load_level            |uniformIXIXI1I30                     
|aidrs_templates                  |simpledt_max_ais               |8000                                 
|aidrs_templates                  |simpledt_type                  |ibm_daytrader                        
|aidrs_templates                  |simplefb_iait                  |uniformIXIXI60I180                   
|aidrs_templates                  |simplefb_lifetime              |uniformIXIXI500I600                  
|aidrs_templates                  |simplefb_load_duration         |uniformIXIXI90I120                   
|aidrs_templates                  |simplefb_load_level            |1                                    
|aidrs_templates                  |simplefb_max_ais               |8000                                 
|aidrs_templates                  |simplefb_type                  |filebench                            
