The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_13         |tinyvm              |iron32      |22.216.23.13    |simhostc7                  |SUT           |private    |none    |none       |3BD37D7B-24B9-5A33-8876-21CB51EA8983
|vm_115        |hadoopslave         |platinum64  |134.114.98.237  |simhostd12                 |SUT           |private    |(orphan)|none       |E7BA07CF-2DD3-5714-8DCC-FBD218C2A28F
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_6          |tinyvm              |pico32      |176.48.131.69   |simhosta13                 |SUT           |private    |none    |none       |BBF23E09-21F7-555D-87CB-3854F8B2E519
|vm_27         |was                 |iron32      |69.155.12.26    |simhosta7                  |SUT           |private    |(orphan)|none       |0CAD71F2-A6C8-5531-86AA-5D734414A4A6
|vm_57         |db2                 |platinum64  |166.235.150.100 |simhosta10                 |SUT           |private    |(orphan)|none       |B2BFFCD9-AB4F-5D59-8034-D0BED2801E49
|vm_46         |db2                 |platinum64  |227.22.60.178   |simhostc2                  |SUT           |private    |(orphan)|none       |D088126B-EF0D-5F37-B44C-6FD8FC3BBD9B
|vm_48         |was                 |iron32      |2.241.139.104   |simhostd2                  |SUT           |private    |(orphan)|none       |753D86FB-5837-52BC-9EA5-DC976A8A566A
|vm_99         |fen_hpc             |bronze32    |91.237.165.226  |simhosta14                 |SUT           |private    |(orphan)|none       |4D03E0F4-FE03-5148-95A1-44B59C58D7DD
|vm_98         |netserver           |iron32      |45.25.10.132    |simhostc14                 |SUT           |private    |(orphan)|none       |F976B367-C1ED-5FD0-B409-24F38AB83194
|vm_115        |hadoopslave         |platinum64  |134.114.98.237  |simhostd12                 |SUT           |private    |(orphan)|none       |E7BA07CF-2DD3-5714-8DCC-FBD218C2A28F
|vm_16         |tinyvm              |pico32      |140.31.232.120  |simhostb8                  |SUT           |private    |none    |none       |8975812E-5797-5D3B-9AE9-B920C2934BB0
|vm_64         |was                 |iron32      |116.101.166.106 |simhostd7                  |SUT           |private    |(orphan)|none       |E53B07EA-2C56-5A56-B6E7-83165824DACF
|vm_54         |was                 |iron32      |7.253.161.254   |simhosta14                 |SUT           |private    |(orphan)|none       |FFFD82D9-F581-52DB-808F-3B2860902658
|vm_107        |db2                 |gold32      |149.104.139.233 |simhostc8                  |SUT           |private    |(orphan)|none       |A6B45062-2936-5781-A6E3-8C9C9963D20A
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_53         |db2                 |platinum64  |181.166.211.95  |simhosta3                  |SUT           |private    |(orphan)|none       |9C716673-FDCE-567E-934F-033C6C32F603
|vm_53         |db2                 |platinum64  |181.166.211.95  |simhosta3                  |SUT           |private    |(orphan)|none       |9C716673-FDCE-567E-934F-033C6C32F603
|vm_29         |hadoopmaster        |platinum64  |180.89.123.212  |simhosta2                  |SUT           |private    |(orphan)|none       |BA6119E8-FB4A-56C5-884B-96EF995DEF04
|vm_55         |client_daytrader    |micro32     |121.79.244.86   |simhostc13                 |LG            |private    |(orphan)|none       |AC6BC7C8-FF41-5A69-9E2C-9DAD28DC3984
|vm_45         |client_daytrader    |micro32     |175.81.154.217  |simhostc1                  |LG            |private    |(orphan)|none       |5D3A8987-51D9-545C-9CCF-E5FDB3EC0AAE
|vm_112        |lb                  |iron32      |65.212.170.168  |simhostc12                 |SUT           |private    |(orphan)|none       |4ED90A97-D2BC-5D78-89B7-9BE4C6AEB125
|vm_88         |cn_hpc              |bronze32    |237.116.190.184 |simhostc9                  |SUT           |private    |(orphan)|none       |1E0C9313-A7CD-5313-AE36-EA2C56656232
|vm_42         |hadoopslave         |platinum64  |162.87.67.34    |simhosta8                  |SUT           |private    |(orphan)|none       |F4A1A2C4-12BF-5335-9B22-90AA99AACC61
|vm_45         |client_daytrader    |micro32     |175.81.154.217  |simhostc1                  |LG            |private    |(orphan)|none       |5D3A8987-51D9-545C-9CCF-E5FDB3EC0AAE
|vm_26         |client_daytrader    |micro32     |208.223.47.70   |simhosta13                 |LG            |private    |(orphan)|none       |ABA4F416-F6B2-55C4-98AF-CD7B22D1ABAE
|vm_56         |was                 |iron32      |248.182.30.193  |simhostb8                  |SUT           |private    |(orphan)|none       |194EF0FC-3BFE-5773-955E-4C5815CD749D
|vm_108        |client_daytrader    |micro32     |133.79.18.197   |simhostb2                  |LG            |private    |(orphan)|none       |C861A702-458F-5DC8-9DA5-45652C80F16A
|vm_115        |hadoopslave         |platinum64  |134.114.98.237  |simhostd12                 |SUT           |private    |(orphan)|none       |E7BA07CF-2DD3-5714-8DCC-FBD218C2A28F
|vm_78         |netserver           |iron32      |201.141.68.69   |simhostb7                  |SUT           |private    |(orphan)|none       |C8F93F1E-E7F6-508D-B6E1-E0AD35D32B13
|vm_30         |hadoopslave         |platinum64  |153.188.208.250 |simhostb14                 |SUT           |private    |(orphan)|none       |4AB854C1-3E3E-58D7-AABA-8BFB8E538E3F
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhosta13                 |SUT           |private    |none    |none       |BEC32C6E-FCD2-5E4F-BD35-957D0797EF5F
|vm_100        |cn_hpc              |bronze32    |156.233.56.190  |simhostb8                  |SUT           |private    |(orphan)|none       |E5E8B1DB-C69D-543A-86B8-927A0088F8E8
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_58         |client_daytrader    |micro32     |233.9.107.250   |simhostb12                 |LG            |private    |(orphan)|none       |4CE0E6BD-00E0-525B-8E95-D64899CE1BA8
|vm_70         |was                 |iron32      |86.26.246.196   |simhosta9                  |SUT           |private    |(orphan)|none       |92D5B127-D63B-5966-8DE0-4880F7923B3B
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_6          |tinyvm              |pico32      |176.48.131.69   |simhosta13                 |SUT           |private    |none    |none       |BBF23E09-21F7-555D-87CB-3854F8B2E519
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_114        |hadoopslave         |platinum64  |40.232.5.184    |simhostc4                  |SUT           |private    |(orphan)|none       |248B0E4E-B258-5910-989F-BC62E32A738C
|vm_60         |was                 |iron32      |240.149.20.23   |simhostc9                  |SUT           |private    |(orphan)|none       |2DB8B120-1004-59BA-B707-052851E32AC1
|vm_52         |client_daytrader    |micro32     |84.21.152.217   |simhostd13                 |LG            |private    |(orphan)|none       |C3561F59-2BD0-59F3-A6D0-454F911A625C
|vm_91         |filebench           |iron32      |71.110.53.91    |simhosta2                  |SUT           |private    |(orphan)|none       |7EA53E64-2241-5A44-A8C1-7FEF54565F0F
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_114        |hadoopslave         |platinum64  |40.232.5.184    |simhostc4                  |SUT           |private    |(orphan)|none       |248B0E4E-B258-5910-989F-BC62E32A738C
|vm_78         |netserver           |iron32      |201.141.68.69   |simhostb7                  |SUT           |private    |(orphan)|none       |C8F93F1E-E7F6-508D-B6E1-E0AD35D32B13
|vm_61         |client_daytrader    |micro32     |190.230.3.58    |simhosta11                 |LG            |private    |(orphan)|none       |9986B625-717D-5716-98A3-C03EBC73EF0F
|vm_113        |hadoopmaster        |platinum64  |245.139.4.236   |simhostd1                  |SUT           |private    |(orphan)|none       |D2C9C81F-5980-5833-AD9A-129DE0C1E256
|vm_10         |netclient           |iron32      |46.161.126.138  |simhosta2                  |SUT           |private    |none    |none       |2276FBBB-9E04-582E-A856-02D6F324B6B9
|vm_67         |db2                 |gold32      |45.83.250.241   |simhostb5                  |SUT           |private    |(orphan)|none       |B990433E-2321-578D-8FA3-205F1B16551D
|vm_49         |db2                 |gold32      |67.248.130.84   |simhostb11                 |SUT           |private    |(orphan)|none       |265E67B5-8956-5647-A7CE-039AFFBFC8B2
|vm_18         |tinyvm              |pico32      |207.54.67.147   |simhostc14                 |SUT           |private    |none    |none       |4167008B-09D4-50EF-AA3E-8DEBCAEEA64F
|vm_61         |client_daytrader    |micro32     |190.230.3.58    |simhosta11                 |LG            |private    |(orphan)|none       |9986B625-717D-5716-98A3-C03EBC73EF0F
|vm_90         |coremark            |iron32      |34.234.95.148   |simhosta14                 |SUT           |private    |(orphan)|none       |B9465B4A-32FA-5B6A-9A3C-CC974E40DBF4
|vm_28         |db2                 |platinum64  |250.240.235.41  |simhostd9                  |SUT           |private    |(orphan)|none       |61DF07A0-0F9A-5260-8963-74B6702D493E
|vm_101        |cn_hpc              |bronze32    |166.3.197.111   |simhostc3                  |SUT           |private    |(orphan)|none       |56CCF7DA-9149-533D-8B7C-748E33BDECD2
|vm_27         |was                 |iron32      |69.155.12.26    |simhosta7                  |SUT           |private    |(orphan)|none       |0CAD71F2-A6C8-5531-86AA-5D734414A4A6
|vm_93         |was                 |iron32      |148.34.69.50    |simhostd1                  |SUT           |private    |(orphan)|none       |1017D458-7B13-519C-9811-D96CC5390056
|vm_95         |client_daytrader    |micro32     |229.185.145.141 |simhostd12                 |LG            |private    |(orphan)|none       |B837A160-F0B9-5467-89C8-EE7FAD0A0DFE
|vm_2          |tinyvm              |pico32      |220.38.115.149  |simhostb1                  |LG            |private    |none    |none       |86ABE95C-DD36-58FA-A44F-052E2883A359
|vm_30         |hadoopslave         |platinum64  |153.188.208.250 |simhostb14                 |SUT           |private    |(orphan)|none       |4AB854C1-3E3E-58D7-AABA-8BFB8E538E3F
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_40         |netserver           |iron32      |139.211.82.124  |simhostc1                  |SUT           |private    |(orphan)|none       |1131F667-D77D-5085-95FB-DF9D225064B9
|vm_116        |hadoopslave         |platinum64  |180.143.202.35  |simhostc2                  |SUT           |private    |(orphan)|none       |8E4C342F-4412-54B7-943E-4E235DFDE1D2
|vm_38         |was                 |iron32      |206.184.149.125 |simhostb9                  |SUT           |private    |(orphan)|none       |19E0A141-99A2-553C-975A-E965B8FAEB6F
|vm_114        |hadoopslave         |platinum64  |40.232.5.184    |simhostc4                  |SUT           |private    |(orphan)|none       |248B0E4E-B258-5910-989F-BC62E32A738C
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_89         |cn_hpc              |bronze32    |165.227.199.126 |simhostc12                 |SUT           |private    |(orphan)|none       |56ECF2F2-3AFA-56C8-8849-25406B0DC6A9
|vm_10         |netclient           |iron32      |46.161.126.138  |simhosta2                  |SUT           |private    |none    |none       |2276FBBB-9E04-582E-A856-02D6F324B6B9
|vm_7          |tinyvm              |pico32      |200.137.174.143 |simhosta7                  |SUT           |private    |none    |none       |E0D00E13-CBE7-5A5F-AC8E-84EC9C74D982
|vm_110        |was                 |iron32      |237.184.12.139  |simhostb12                 |SUT           |private    |(orphan)|none       |6448BA88-B4F3-556A-916B-74DAA082D827
|vm_72         |netserver           |iron32      |58.97.168.96    |simhostd10                 |SUT           |private    |(orphan)|none       |EF0E4DE3-D817-5E2D-A8A5-0927D135137B
|vm_21         |tinyvm              |pico32      |113.142.20.141  |simhostd0                  |SUT           |private    |none    |none       |FEA54732-5D2C-5F4A-8220-97AA012AC102
|vm_9          |db2                 |platinum64  |64.228.55.53    |simhostd8                  |SUT           |private    |none    |none       |F2408917-F287-59B1-AAD6-263E8676CF74
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_49         |db2                 |gold32      |67.248.130.84   |simhostb11                 |SUT           |private    |(orphan)|none       |265E67B5-8956-5647-A7CE-039AFFBFC8B2
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_120        |lb                  |iron32      |44.102.168.43   |simhostc10                 |SUT           |private    |(orphan)|none       |636472B5-3A98-52D8-9DDE-79E54BD47EE8
|vm_16         |tinyvm              |pico32      |140.31.232.120  |simhostb8                  |SUT           |private    |none    |none       |8975812E-5797-5D3B-9AE9-B920C2934BB0
|vm_98         |netserver           |iron32      |45.25.10.132    |simhostc14                 |SUT           |private    |(orphan)|none       |F976B367-C1ED-5FD0-B409-24F38AB83194
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_44         |was                 |iron32      |8.170.192.27    |simhostb4                  |SUT           |private    |(orphan)|none       |95CE0B0B-4A32-5BAB-AECF-AF7B790C113D
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_9          |db2                 |platinum64  |64.228.55.53    |simhostd8                  |SUT           |private    |none    |none       |F2408917-F287-59B1-AAD6-263E8676CF74
|vm_5          |netclient           |platinum64  |34.8.152.115    |simhosta5                  |SUT           |private    |none    |none       |E2876805-A9D0-59A4-848F-EF95AC8CA5E2
|vm_13         |tinyvm              |iron32      |22.216.23.13    |simhostc7                  |SUT           |private    |none    |none       |3BD37D7B-24B9-5A33-8876-21CB51EA8983
|vm_40         |netserver           |iron32      |139.211.82.124  |simhostc1                  |SUT           |private    |(orphan)|none       |1131F667-D77D-5085-95FB-DF9D225064B9
|vm_8          |tinyvm              |pico32      |153.197.210.85  |simhostd1                  |SUT           |private    |none    |none       |18A25181-C4D0-57F8-A930-3806181DF4B6
|vm_69         |was                 |iron32      |237.62.31.6     |simhostd4                  |SUT           |private    |(orphan)|none       |807FBB50-A390-50B3-8077-A6459AF1452F
|vm_89         |cn_hpc              |bronze32    |165.227.199.126 |simhostc12                 |SUT           |private    |(orphan)|none       |56ECF2F2-3AFA-56C8-8849-25406B0DC6A9
|vm_15         |tinyvm              |pico32      |254.163.124.135 |simhosta9                  |SUT           |private    |none    |none       |D942409E-E173-539E-B073-9A42A989752D
|vm_52         |client_daytrader    |micro32     |84.21.152.217   |simhostd13                 |LG            |private    |(orphan)|none       |C3561F59-2BD0-59F3-A6D0-454F911A625C
|vm_85         |was                 |iron32      |143.238.80.210  |simhostc11                 |SUT           |private    |(orphan)|none       |D037E035-F68D-5A97-B6FA-0D7D8A6BA11B
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_73         |netclient           |iron32      |179.51.235.1    |simhostd11                 |LG            |private    |(orphan)|none       |0711A701-1D72-5E19-BD27-A65716182D25
|vm_79         |client_daytrader    |micro32     |14.11.110.11    |simhostb4                  |LG            |private    |(orphan)|none       |16AD6AF1-9C8A-5BDF-80D1-7B74696BEA35
|vm_68         |client_daytrader    |micro32     |47.43.45.252    |simhostb11                 |LG            |private    |(orphan)|none       |D5ACB58B-9B93-5E8E-9CAB-247D7E0F57E6
|vm_77         |netclient           |iron32      |159.190.170.61  |simhostd12                 |LG            |private    |(orphan)|none       |86BD2159-2DF3-53C9-97E8-884E49E10AF6
|vm_36         |client_daytrader    |micro32     |35.65.96.198    |simhosta6                  |LG            |private    |(orphan)|none       |BB8F5420-B3CE-5CBD-B874-9BDA53F3F4D0
|vm_95         |client_daytrader    |micro32     |229.185.145.141 |simhostd12                 |LG            |private    |(orphan)|none       |B837A160-F0B9-5467-89C8-EE7FAD0A0DFE
|vm_113        |hadoopmaster        |platinum64  |245.139.4.236   |simhostd1                  |SUT           |private    |(orphan)|none       |D2C9C81F-5980-5833-AD9A-129DE0C1E256
|vm_108        |client_daytrader    |micro32     |133.79.18.197   |simhostb2                  |LG            |private    |(orphan)|none       |C861A702-458F-5DC8-9DA5-45652C80F16A
|vm_111        |was                 |iron32      |163.44.54.224   |simhostc12                 |SUT           |private    |(orphan)|none       |0CD41C07-85BF-5850-9619-B48AB965A7F4
|vm_111        |was                 |iron32      |163.44.54.224   |simhostc12                 |SUT           |private    |(orphan)|none       |0CD41C07-85BF-5850-9619-B48AB965A7F4
|vm_54         |was                 |iron32      |7.253.161.254   |simhosta14                 |SUT           |private    |(orphan)|none       |FFFD82D9-F581-52DB-808F-3B2860902658
|vm_113        |hadoopmaster        |platinum64  |245.139.4.236   |simhostd1                  |SUT           |private    |(orphan)|none       |D2C9C81F-5980-5833-AD9A-129DE0C1E256
|vm_118        |was                 |iron32      |217.238.191.221 |simhostb4                  |SUT           |private    |(orphan)|none       |4B38EAB2-F5FF-5A5E-8E04-408CF5277632
|vm_41         |hadoopmaster        |platinum64  |228.223.60.119  |simhostb9                  |SUT           |private    |(orphan)|none       |FEF0576F-89DD-5E56-8249-CEEBF0F2A71B
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_50         |lb                  |iron32      |144.198.10.182  |simhosta9                  |SUT           |private    |(orphan)|none       |2833324E-FD28-53DC-9FD8-F045D5443999
|vm_76         |netserver           |iron32      |100.165.140.63  |simhostd1                  |SUT           |private    |(orphan)|none       |5C03B06D-F08B-5089-83FE-7B0CC06EC6F1
|vm_1          |tinyvm              |pico32      |94.59.149.162   |simhostd11                 |SUT           |private    |none    |none       |D02B3075-38D0-5644-A906-1E5A57B17986
|vm_99         |fen_hpc             |bronze32    |91.237.165.226  |simhosta14                 |SUT           |private    |(orphan)|none       |4D03E0F4-FE03-5148-95A1-44B59C58D7DD
|vm_20         |tinyvm              |pico32      |216.180.48.193  |simhostd3                  |SUT           |private    |none    |none       |CD75CBCB-DF0E-53CF-90E8-B7C63F3DC8A7
|vm_39         |netclient           |platinum64  |230.43.155.54   |simhosta7                  |SUT           |private    |(orphan)|none       |B443C23B-E5F8-5907-8AC1-0E3EE5174AC3
|vm_47         |client_daytrader    |micro32     |215.182.35.41   |simhostc7                  |LG            |private    |(orphan)|none       |6CF25E57-A0F3-58DF-A738-F86CAD61E8A2
|vm_101        |cn_hpc              |bronze32    |166.3.197.111   |simhostc3                  |SUT           |private    |(orphan)|none       |56CCF7DA-9149-533D-8B7C-748E33BDECD2
|vm_72         |netserver           |iron32      |58.97.168.96    |simhostd10                 |SUT           |private    |(orphan)|none       |EF0E4DE3-D817-5E2D-A8A5-0927D135137B
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_37         |db2                 |platinum64  |163.25.179.139  |simhostb3                  |SUT           |private    |(orphan)|none       |A9FFC26D-4C03-534B-9109-5E892126E6CA
|vm_31         |hadoopslave         |platinum64  |188.218.247.31  |simhostd14                 |SUT           |private    |(orphan)|none       |E12AC6CE-FC17-52D8-88F7-F65DB344F41F
|vm_93         |was                 |iron32      |148.34.69.50    |simhostd1                  |SUT           |private    |(orphan)|none       |1017D458-7B13-519C-9811-D96CC5390056
|vm_58         |client_daytrader    |micro32     |233.9.107.250   |simhostb12                 |LG            |private    |(orphan)|none       |4CE0E6BD-00E0-525B-8E95-D64899CE1BA8
|vm_104        |lb                  |iron32      |121.44.182.148  |simhostb10                 |SUT           |private    |(orphan)|none       |839DDE8E-07BE-51CD-BD96-00C26B212A5F
|vm_8          |tinyvm              |pico32      |153.197.210.85  |simhostd1                  |SUT           |private    |none    |none       |18A25181-C4D0-57F8-A930-3806181DF4B6
|vm_38         |was                 |iron32      |206.184.149.125 |simhostb9                  |SUT           |private    |(orphan)|none       |19E0A141-99A2-553C-975A-E965B8FAEB6F
|vm_2          |tinyvm              |pico32      |220.38.115.149  |simhostb1                  |LG            |private    |none    |none       |86ABE95C-DD36-58FA-A44F-052E2883A359
|vm_71         |netclient           |iron32      |115.232.175.164 |simhostb1                  |LG            |private    |(orphan)|none       |101D330F-BFC0-5E6C-B832-34BDA77756D3
|vm_80         |lb                  |iron32      |2.159.214.68    |simhostd1                  |SUT           |private    |(orphan)|none       |BB2F55BB-20DF-5972-8DF0-CCCD67362014
|vm_79         |client_daytrader    |micro32     |14.11.110.11    |simhostb4                  |LG            |private    |(orphan)|none       |16AD6AF1-9C8A-5BDF-80D1-7B74696BEA35
|vm_59         |db2                 |platinum64  |68.43.80.187    |simhostb3                  |SUT           |private    |(orphan)|none       |DE794E79-5365-5D65-8EF8-10D24F182899
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_37         |db2                 |platinum64  |163.25.179.139  |simhostb3                  |SUT           |private    |(orphan)|none       |A9FFC26D-4C03-534B-9109-5E892126E6CA
|vm_26         |client_daytrader    |micro32     |208.223.47.70   |simhosta13                 |LG            |private    |(orphan)|none       |ABA4F416-F6B2-55C4-98AF-CD7B22D1ABAE
|vm_14         |predictablevm       |iron32      |1.2.3.4         |simhosta13                 |SUT           |private    |none    |none       |BEC32C6E-FCD2-5E4F-BD35-957D0797EF5F
|vm_103        |client_daytrader    |micro32     |226.198.152.41  |simhostd14                 |LG            |private    |(orphan)|none       |8F5E2594-BD7B-5B37-B82A-2B32B584641D
|vm_11         |fen_hpc             |platinum64  |135.210.97.98   |simhostd13                 |LG            |private    |none    |none       |97ECBE6A-3B0B-5BA9-B9DA-AF10BE6640FE
|vm_74         |netserver           |iron32      |29.71.2.237     |simhostc14                 |SUT           |private    |(orphan)|none       |DA846A93-079C-54BD-9C07-1FB937F8B6E0
|vm_21         |tinyvm              |pico32      |113.142.20.141  |simhostd0                  |SUT           |private    |none    |none       |FEA54732-5D2C-5F4A-8220-97AA012AC102
|vm_42         |hadoopslave         |platinum64  |162.87.67.34    |simhosta8                  |SUT           |private    |(orphan)|none       |F4A1A2C4-12BF-5335-9B22-90AA99AACC61
|vm_22         |tinyvm              |pico32      |102.52.56.240   |simhostc1                  |SUT           |private    |none    |none       |D1685EEC-BFEC-5C4A-9070-2E2A87179977
|vm_29         |hadoopmaster        |platinum64  |180.89.123.212  |simhosta2                  |SUT           |private    |(orphan)|none       |BA6119E8-FB4A-56C5-884B-96EF995DEF04
|vm_22         |tinyvm              |pico32      |102.52.56.240   |simhostc1                  |SUT           |private    |none    |none       |D1685EEC-BFEC-5C4A-9070-2E2A87179977
|vm_65         |db2                 |gold32      |232.253.106.223 |simhosta1                  |SUT           |private    |(orphan)|none       |F2481508-C954-5B85-BB54-C4E4F7995FCF
|vm_70         |was                 |iron32      |86.26.246.196   |simhosta9                  |SUT           |private    |(orphan)|none       |92D5B127-D63B-5966-8DE0-4880F7923B3B
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_77         |netclient           |iron32      |159.190.170.61  |simhostd12                 |LG            |private    |(orphan)|none       |86BD2159-2DF3-53C9-97E8-884E49E10AF6
|vm_103        |client_daytrader    |micro32     |226.198.152.41  |simhostd14                 |LG            |private    |(orphan)|none       |8F5E2594-BD7B-5B37-B82A-2B32B584641D
|vm_69         |was                 |iron32      |237.62.31.6     |simhostd4                  |SUT           |private    |(orphan)|none       |807FBB50-A390-50B3-8077-A6459AF1452F
|vm_18         |tinyvm              |pico32      |207.54.67.147   |simhostc14                 |SUT           |private    |none    |none       |4167008B-09D4-50EF-AA3E-8DEBCAEEA64F
|vm_7          |tinyvm              |pico32      |200.137.174.143 |simhosta7                  |SUT           |private    |none    |none       |E0D00E13-CBE7-5A5F-AC8E-84EC9C74D982
|vm_119        |was                 |iron32      |121.223.131.107 |simhosta3                  |SUT           |private    |(orphan)|none       |73A8DCBF-BF84-5321-89DB-644E33D0813B
