The following state values are available for the objects on this experiment (Cloud TESTCLOUD) :
------------------ PER-OBJECT STATE (CLOUD TESTCLOUD)  -----------------
|Object Type    |Object Name    |Object UUID                             |State                     
|HOST           |host_simhosta9 |7864CC5E-0FDD-5420-9A2E-FC840E704136    |attached                  
|HOST           |host_simhosta14|F99D3CFD-E6DF-5AA0-ADD4-3F31AF28C6AF    |attached                  
|HOST           |host_simhostd8 |88F82809-27F5-5FA5-9681-10F42138CEF0    |attached                  
|HOST           |host_simhostc3 |7BE694B0-0C0A-5DB6-9FEE-D4842D270D24    |attached                  
|HOST           |host_simhostd7 |6E1C52B0-3879-5520-BFF6-8BCB4275F09E    |attached                  
|HOST           |host_simhostc6 |E5ABE02E-362E-5766-BB9E-4A644347BA4D    |attached                  
|HOST           |host_simhostd11|6C6C9FFA-703D-57B4-8C0E-2C99017EFADA    |attached                  
|HOST           |host_simhosta13|E6840012-8A2D-5328-804A-1DDAFC03A6F3    |attached                  
|HOST           |host_simhostd1 |E4DD43FA-36A9-500F-B37B-AB3A47536077    |attached                  
|HOST           |host_simhosta1 |0E4E96B2-6F2A-560F-B7BB-1E9C8B601968    |attached                  
|HOST           |host_simhostc1 |69F17563-8CDC-5438-9331-18759480E97F    |attached                  
|HOST           |host_simhostc9 |4C2B7F0E-3930-5828-8541-BEE119248855    |attached                  
|HOST           |host_simhostb14|98693E28-A871-556B-A83B-AA2767A6DB5E    |attached                  
|HOST           |host_simhostc7 |9D844DBA-D035-5962-8F4B-8C2AED008FC5    |attached                  
|HOST           |host_simhostc13|5525BDF7-16F6-5BD9-9CA3-E94060E3A5CB    |attached                  
|HOST           |host_simhostc10|63935975-E53C-5963-8D67-722E386283FA    |attached                  
|HOST           |host_simhostb13|0B5F5EA0-E948-568D-B117-CD27BB9F5941    |attached                  
|HOST           |host_simhostd14|9BF95214-FA8D-5CCA-AFFB-ABBBDD4C7592    |attached                  
|HOST           |host_simhostb11|B6175B2C-E2EF-5931-9A4D-02AAE67A6B25    |attached                  
|HOST           |host_simhostc2 |9EA7E0D0-9F5B-56E9-8F48-ECCBB053B945    |attached                  
|HOST           |host_simhostc14|5F81C63D-372C-54C0-AE64-41E259B83FAE    |attached                  
|HOST           |host_simhosta5 |1BDA62EC-0816-5DC0-89F4-21769C19ABAE    |attached                  
|HOST           |host_simhostc12|FCC9C672-B237-5A5B-A6B5-C2BB5768E821    |attached                  
|HOST           |host_simhostb10|7F8D1229-B23B-59B8-963D-C85962A14BF7    |attached                  
|HOST           |host_simhostb2 |11ED78E4-0B33-561D-9C58-FAA60A463BDE    |attached                  
|HOST           |host_simhostd4 |31F5B902-2919-53C9-A80A-61D41A3C1477    |attached                  
|HOST           |host_simhosta10|FB417810-5ED3-5397-ABEB-A47BBAE5CFF6    |attached                  
|HOST           |host_simhostb1 |9EA660D1-7D5B-5D10-8C49-ABA030830129    |attached                  
|HOST           |host_simhostb3 |9E00F490-9761-5227-8B83-270A9A648017    |attached                  
|HOST           |host_simhosta8 |2F39D5ED-C5D8-5298-BC49-E453F8CA2232    |attached                  
|HOST           |host_simhostd10|9D37EA46-B69A-5FD2-BFBF-F69DAA7FE028    |attached                  
|HOST           |host_simhostd3 |2A34B949-2F21-5A5B-92DB-000A6B09D01F    |attached                  
|HOST           |host_simhostc0 |94AB5C67-D93E-5FE0-9964-8EACD3A73222    |attached                  
|HOST           |host_simhosta2 |396D3DCB-59C2-5027-9B2E-4FFB87DFE92B    |attached                  
|HOST           |host_simhostb7 |03800E3C-6D5B-5BEF-9BC8-EE531C78AB6A    |attached                  
|HOST           |host_simhostb9 |7AE6D0C6-8046-5D00-9936-8307FF2A9518    |attached                  
|HOST           |host_simhosta3 |8D37470D-51CB-5106-8CDD-0615C3AA86B3    |attached                  
|HOST           |host_simhosta6 |FFB2D0BD-CB00-50C5-A09D-D925A18E5F57    |attached                  
|HOST           |host_simhostc4 |811B8B8A-1E01-504D-9334-8B8D4143C447    |attached                  
|HOST           |host_simhostd9 |33422193-305F-5E7D-9FE6-5ABA8AA681E5    |attached                  
|HOST           |host_simhosta12|57B99C18-1A84-51D5-8634-E94C9EE6BFD8    |attached                  
|HOST           |host_simhostb8 |033BF122-7E46-5562-904D-A719E7CA0CF7    |attached                  
|HOST           |host_simhostd13|E0190266-AA4B-5991-956C-983DE2C9EBFB    |attached                  
|HOST           |host_simhostb0 |A7F64545-69A1-5671-9AE1-AD617897B3AC    |attached                  
|HOST           |host_simhosta4 |8991BE66-DDF7-57E5-94A7-70C33AA6B052    |attached                  
|VM             |vm_21          |6A736F04-B126-568A-AFB0-7B7C560B1275    |attached                  
|VM             |vm_16          |3BFF823E-43CC-5673-81D6-95ECF4836F35    |attached                  
|VM             |vm_7           |60A5B19D-E762-52E4-A8E6-C95EE331D498    |attached                  
|VM             |vm_19          |D9C7975A-BF02-5B96-B2B6-44C910204047    |attached                  
|VM             |vm_18          |19B1BC36-9ADB-512C-8A71-05A7D13F9BED    |attached                  
|VM             |vm_6           |8B038382-CC58-55AC-B970-10F058A9CF4E    |attached                  
|VM             |vm_22          |57F5FB40-C8B1-54B3-8F76-14A0AE17F78B    |attached                  
|VM             |vm_9           |1A07BF13-EBA1-57D3-96E8-6D39FAE13839    |attached                  
|VM             |vm_1           |FE0440AA-ABE8-54D3-BB2B-5F260B36067D    |attached                  
|VM             |vm_10          |74A61B10-7A62-5681-9998-8D2042DABF0E    |attached                  
|VM             |vm_15          |F838A42B-A8AD-5295-93D9-3875F0F88E7D    |attached                  
|VM             |vm_4           |325854B7-33E2-5B6E-9B69-57EDC6FE865A    |attached                  
|VM             |vm_5           |716FA71C-EA4E-50CD-B018-61526F4B0B65    |attached                  
|VM             |vm_11          |E07D13B0-041B-5177-8C0A-C56B54D498D8    |attached                  
|VM             |vm_13          |10987359-524C-5599-B5AA-B9ADDCBF3343    |attached                  
|VM             |vm_20          |5DD53B55-CC31-5319-9E4D-A6C84CC3A3E7    |attached                  
|VM             |vm_3           |A7FD0203-E5C5-5070-8DDE-C87A3E4E302F    |attached                  
|VM             |vm_14          |72A88028-0646-574B-8F68-81E56BDC5B36    |attached                  
|VM             |vm_8           |B8414E3C-252C-584F-BAF1-D72E5FCA6C7E    |attached                  
|VM             |vm_12          |3F8128E8-A398-5355-BBA1-9CB823AB4103    |attached                  
|VM             |vm_17          |839D7661-85BC-5D31-8EFE-5ADFDD57AC3D    |attached                  

