 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
A9464C24-3E5A-5541-BCEE-8B0ECC875895,vm_15,generic post-boot script executed,47.112.202.121,TESTCLOUD,sim,42F66C4C-2D94-5275-8B44-C5B690A5633C.simcloud.com,default,private,simhosta3,191.190.19.162,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275496,156,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
7256E359-EECC-5E9E-A155-1E57CB8F57EC,vm_16,generic post-boot script executed,126.47.96.25,TESTCLOUD,sim,EDE74081-E12E-581A-BD2A-E7B3B2986362.simcloud.com,default,private,simhostb7,74.238.156.4,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275499,159,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
8E8AE07F-820C-55A1-8B70-693A09C2C3A8,vm_17,generic post-boot script executed,149.84.59.27,TESTCLOUD,sim,A67D831E-B43B-5617-9BD9-A0923907DBA9.simcloud.com,default,private,simhostc11,245.167.186.231,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275501,161,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
C651F903-A5B4-55BA-A3C8-F7E488C079C1,vm_18,generic post-boot script executed,7.112.172.231,TESTCLOUD,sim,A20E49F2-6D76-5B8E-AFE7-6ACB3B405E90.simcloud.com,default,private,simhosta4,212.89.27.52,simzone_c,239.108.181.22,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275504,164,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
528D860F-7A55-5563-AC82-C0A477556DD3,vm_23,NA,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,NA,NA,norole,from_vm_template,NA,none,none,none,none,none,none,-14400,False, ,1471275566,226,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
06A9B31D-5593-5250-9844-14075C7E3E55,vm_19,generic post-boot script executed,111.104.11.54,TESTCLOUD,sim,36970226-E3BB-50FA-9E22-0F6CA98A7E0C.simcloud.com,default,private,simhosta7,190.35.157.185,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275506,166,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
3D62D390-EB5D-5A93-90EA-6AAD162C9B5C,vm_20,generic post-boot script executed,35.9.247.157,TESTCLOUD,sim,0D833523-1CFE-5988-B4E8-F0C455DAFA46.simcloud.com,default,private,simhosta6,57.18.6.177,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275509,169,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
41373C29-FEA0-57AE-AA57-4CE51400C0DB,vm_21,generic post-boot script executed,227.140.212.6,TESTCLOUD,sim,589185C7-0B57-5EB7-94DC-DF061EBBACC2.simcloud.com,default,private,simhosta11,191.233.207.10,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275516,176,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,224,0,0,NA
176496DD-B58E-5C8B-AB47-FDE688566A80,vm_22,generic post-boot script executed,179.212.46.181,TESTCLOUD,sim,363D5958-BF0E-53C6-AC68-C782F543B1C9.simcloud.com,default,private,simhostb10,90.21.205.231,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471275518,178,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,223,0,0,NA
07DF61BC-96F1-508C-AA97-0F072C1406D2,vm_24,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_b,19.162.243.43,willfail,nano32,doesnotmatter,none,none,none,none,none,none,-14400,False, ,1471275566,226,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,226,0,0,0
C78178DE-B1C1-5DC2-9E0C-B2FF7B119630,vm_25,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_a,40.45.97.29,willfail,nano32,doesnotmatter,none,none,none,none,none,none,-14400,False, ,1471275568,228,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,228,0,0,0
2CC8DE75-058C-5684-8BF1-94B0A32D6DD2,vm_27,generic post-boot script executed,142.109.179.6,TESTCLOUD,sim,B74B7844-48C1-5944-9EDE-6489CAFB80CB.simcloud.com,default,private,simhostb10,90.21.205.231,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,C37B0994-E7A3-5193-B91B-8D649F15A2DA,ai_1,ibm_daytrader,none,none,none,-18000,False, ,1471275569,229,0,1,2,0,1,54,381,1,1,NA,NA,NA,383,0,0,NA
4A55B538-8C02-5F96-9CB9-4186B7EFE130,vm_26,generic post-boot script executed,98.178.14.188,TESTCLOUD,sim,9BA7BCC6-5703-56E9-A199-0DEC622A8C31.simcloud.com,default,private,simhostb1,17.153.40.151,simzone_a,40.45.97.29,was,iron32,cb_daytrader,C37B0994-E7A3-5193-B91B-8D649F15A2DA,ai_1,ibm_daytrader,none,none,none,-18000,False, ,1471275569,229,0,1,2,0,1,316,NA,NA,NA,NA,NA,NA,339,0,0,NA
3CC7C166-3832-502D-9BF2-8B1B12D328B3,vm_28,generic post-boot script executed,229.52.178.138,TESTCLOUD,sim,9BFB9061-E81C-59E9-8544-0B103E5E0641.simcloud.com,default,private,simhostb4,220.4.17.7,simzone_b,19.162.243.43,db2,platinum64,cb_daytrader,C37B0994-E7A3-5193-B91B-8D649F15A2DA,ai_1,ibm_daytrader,none,none,none,-18000,False, ,1471275569,229,1,1,1,0,1,132,NA,NA,NA,NA,NA,NA,381,0,0,NA
C6BA3120-77A7-5300-AA59-7ABD869EA712,vm_32,generic post-boot script executed,87.241.144.57,TESTCLOUD,sim,8593634A-E1EE-5455-8A26-EA0EE56B553D.simcloud.com,default,private,simhostc8,235.23.27.115,simzone_a,40.45.97.29,hadoopmaster,platinum64,cb_speccloud_kmeans,99C8F9A9-EEAD-5E52-A211-09F905925100,ai_2,hadoop,none,none,none,-18000,False, ,1471275577,237,1,1,1,0,1,285,NA,NA,NA,NA,NA,NA,347,0,0,NA
6DDDE85B-37E6-51E1-B27C-37F29F81C51D,vm_29,generic post-boot script executed,237.187.73.248,TESTCLOUD,sim,F4582976-90C2-5792-A2B0-40834316BAA8.simcloud.com,default,private,simhosta7,190.35.157.185,simzone_b,19.162.243.43,hadoopslave,platinum64,cb_speccloud_kmeans,99C8F9A9-EEAD-5E52-A211-09F905925100,ai_2,hadoop,none,none,none,-18000,False, ,1471275577,237,1,1,1,0,1,112,347,0,1,NA,NA,NA,348,0,0,NA
B76B9469-5321-5399-A4B2-EDB8AFCA460C,vm_31,generic post-boot script executed,29.149.240.49,TESTCLOUD,sim,65174906-8F91-5729-BE9A-9BA726CBC25F.simcloud.com,default,private,simhostd8,179.28.94.202,simzone_b,19.162.243.43,hadoopslave,platinum64,cb_speccloud_kmeans,99C8F9A9-EEAD-5E52-A211-09F905925100,ai_2,hadoop,none,none,none,-18000,False, ,1471275577,237,1,1,1,0,1,360,NA,NA,NA,NA,NA,NA,347,0,0,NA
2A6751FF-E2DD-50D9-B4A3-91E98869088D,vm_30,generic post-boot script executed,96.120.138.242,TESTCLOUD,sim,7B1AD28E-2951-57C9-9A26-0F5BC11344E0.simcloud.com,default,private,simhosta5,117.221.232.197,simzone_c,239.108.181.22,hadoopslave,platinum64,cb_speccloud_kmeans,99C8F9A9-EEAD-5E52-A211-09F905925100,ai_2,hadoop,none,none,none,-18000,False, ,1471275577,237,1,1,1,0,1,128,NA,NA,NA,NA,NA,NA,347,0,0,NA
74C8EA0F-6088-5584-BE22-EB88C8092914,vm_35,generic post-boot script executed,15.117.68.82,TESTCLOUD,sim,1E9FB1B4-0624-51E3-BB9A-614BC20B566C.simcloud.com,default,private,simhostd0,109.118.9.152,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,E892E7EE-A9CC-54CC-AF88-11CA8B5AB6AF,ai_3,ibm_daytrader,none,none,none,-18000,False, ,1471275588,248,0,1,1,0,1,191,NA,NA,NA,286,0,0,503,0,0,NA
07A38861-02BF-5380-82A9-247BF090C63C,vm_33,generic post-boot script executed,176.100.215.83,TESTCLOUD,sim,96269D8A-8F30-5260-AAC6-F0404E86F7FD.simcloud.com,default,private,simhostd13,79.115.194.179,simzone_c,239.108.181.22,was,iron32,cb_daytrader,E892E7EE-A9CC-54CC-AF88-11CA8B5AB6AF,ai_3,ibm_daytrader,none,none,none,-18000,False, ,1471275588,248,0,1,1,0,1,497,NA,NA,NA,286,0,0,503,0,0,NA
242948D0-A71A-5D12-AE05-C83467D3F679,vm_34,generic post-boot script executed,191.88.194.127,TESTCLOUD,sim,04418C0C-800D-5ACB-99A1-D1EA645D83CB.simcloud.com,default,private,simhostd7,84.52.122.67,simzone_a,40.45.97.29,db2,platinum64,cb_daytrader,E892E7EE-A9CC-54CC-AF88-11CA8B5AB6AF,ai_3,ibm_daytrader,none,none,none,-18000,False, ,1471275588,248,0,1,1,0,1,171,NA,NA,NA,286,0,0,503,0,0,NA
9FEDEE77-12CC-5759-900D-AA42583270F4,vm_36,generic post-boot script executed,139.80.222.129,TESTCLOUD,sim,AEEF6302-564C-578B-9016-F9B613AA31E1.simcloud.com,default,private,simhostd2,163.151.35.213,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,198991A9-E914-5E2A-A3AB-2FF1C31590A4,ai_4,ibm_daytrader,none,none,none,-18000,False, ,1471275634,294,0,1,1,0,1,13,NA,NA,NA,NA,NA,NA,527,0,0,NA
2FFBB6E0-33B0-55AE-A2BA-0D08380B619F,vm_38,generic post-boot script executed,9.147.129.112,TESTCLOUD,sim,678C389C-B188-5B58-98BE-9D1F6004475C.simcloud.com,default,private,simhostb1,17.153.40.151,simzone_b,19.162.243.43,was,iron32,cb_daytrader,198991A9-E914-5E2A-A3AB-2FF1C31590A4,ai_4,ibm_daytrader,none,none,none,-18000,False, ,1471275634,294,0,1,1,0,1,498,NA,NA,NA,NA,NA,NA,527,0,0,NA
4111893C-DBDE-5C27-A55E-20BD0691395B,vm_37,generic post-boot script executed,167.164.246.206,TESTCLOUD,sim,E4783CF4-844A-5EAF-8EA8-3756B46C36D5.simcloud.com,default,private,simhostd13,79.115.194.179,simzone_b,19.162.243.43,db2,platinum64,cb_daytrader,198991A9-E914-5E2A-A3AB-2FF1C31590A4,ai_4,ibm_daytrader,none,none,none,-18000,False, ,1471275634,294,0,1,1,0,1,393,527,0,1,NA,NA,NA,528,0,0,NA
E7FBB528-88DE-5985-9F49-49848EC495D5,vm_39,generic post-boot script executed,53.90.168.84,TESTCLOUD,sim,9ADD7BE5-CB75-53E3-B3AD-2565CEBD3311.simcloud.com,default,private,simhosta12,78.131.60.95,simzone_b,19.162.243.43,netclient,platinum64,cb_netperf,7DC82F06-CF41-57CC-A4EA-59A7ABF69C35,ai_5,netperf,none,none,none,-18000,False, ,1471275652,312,0,1,1,0,1,459,NA,NA,NA,NA,NA,NA,618,0,0,NA
FAEE19C0-38F9-590D-AB32-F3A28C5C0F19,vm_40,generic post-boot script executed,58.213.180.21,TESTCLOUD,sim,64CDD985-125B-5AF7-AE65-A68D39AF625B.simcloud.com,default,private,simhostb5,115.223.123.33,simzone_a,40.45.97.29,netserver,iron32,cb_netperf,7DC82F06-CF41-57CC-A4EA-59A7ABF69C35,ai_5,netperf,none,none,none,-18000,False, ,1471275652,312,0,1,1,0,1,111,NA,NA,NA,NA,NA,NA,618,0,0,NA
FF1556C6-311E-556F-8F40-F0BF8A27ABEF,vm_41,generic post-boot script executed,5.126.255.205,TESTCLOUD,sim,FDBC4972-E592-5B05-9997-613E82B5F7B9.simcloud.com,default,private,simhostd1,13.228.137.229,simzone_b,19.162.243.43,hadoopmaster,platinum64,cb_speccloud_kmeans,65829C8F-61CA-51CC-BACD-CFE00B6D6C38,ai_6,hadoop,none,none,none,-18000,False, ,1471275659,319,1,1,1,0,1,297,356,1,1,NA,NA,NA,358,0,0,NA
D827FA55-CFCD-5999-B116-5F0EB168340E,vm_42,generic post-boot script executed,188.60.214.198,TESTCLOUD,sim,CD65F026-9034-5341-84A5-D5B468512EF8.simcloud.com,default,private,simhostd9,233.22.25.236,simzone_c,239.108.181.22,hadoopslave,platinum64,cb_speccloud_kmeans,65829C8F-61CA-51CC-BACD-CFE00B6D6C38,ai_6,hadoop,none,none,none,-18000,False, ,1471275659,319,1,1,1,0,1,408,NA,NA,NA,NA,NA,NA,356,0,0,NA
0A17E5D8-B5C1-5543-9BAB-B27A87E4E1EB,vm_46,generic post-boot script executed,145.93.208.163,TESTCLOUD,sim,E69EACC2-5CEF-5756-A2E8-A955662D1C80.simcloud.com,default,private,simhostb8,33.26.54.28,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,327D253F-D233-5590-B94A-4F166002B366,ai_7,ibm_daytrader,none,none,none,-18000,False, ,1471275680,340,1,1,1,0,1,458,NA,NA,NA,NA,NA,NA,353,0,0,NA
A92D0DBA-7DA4-5DF1-B3DC-A7CD6798CC0C,vm_44,generic post-boot script executed,186.28.148.206,TESTCLOUD,sim,9F4AE5AE-00D7-5751-A124-3BAF98EA0D62.simcloud.com,default,private,simhosta0,242.236.200.119,simzone_b,19.162.243.43,was,iron32,cb_daytrader,327D253F-D233-5590-B94A-4F166002B366,ai_7,ibm_daytrader,none,none,none,-18000,False, ,1471275680,340,1,1,1,0,1,81,353,0,1,NA,NA,NA,354,0,0,NA
8A6687C3-1E76-5851-890F-73F9C7C8FD22,vm_45,generic post-boot script executed,6.40.252.52,TESTCLOUD,sim,6544C5E5-FE00-5847-990E-4E78BA7FBB80.simcloud.com,default,private,simhosta0,242.236.200.119,simzone_c,239.108.181.22,db2,platinum64,cb_daytrader,327D253F-D233-5590-B94A-4F166002B366,ai_7,ibm_daytrader,none,none,none,-18000,False, ,1471275680,340,1,1,1,0,1,164,NA,NA,NA,NA,NA,NA,353,0,0,NA
58476B8B-7E03-525A-9C54-FE05CBBDAE70,vm_43,generic post-boot script executed,100.73.137.214,TESTCLOUD,sim,4F6FB6E3-A2E5-5A73-BA39-140717AAE4A9.simcloud.com,default,private,simhosta4,212.89.27.52,simzone_b,19.162.243.43,was,iron32,cb_daytrader,C37B0994-E7A3-5193-B91B-8D649F15A2DA,none,ibm_daytrader,none,none,none,NA,False, ,1471275676,336,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,381,0,0,NA
8C71BF61-6F62-55C2-96F9-72737D3B7E59,vm_47,generic post-boot script executed,172.223.164.110,TESTCLOUD,sim,751A8404-0D7D-59C2-BD2A-39519DE3E549.simcloud.com,default,private,simhostc10,32.186.234.68,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,49CB7F3E-4E9B-5F6F-8231-03A5BFF12D78,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,237,NA,NA,NA,NA,NA,NA,618,0,0,NA
5C91630B-5D59-5E6D-AC61-FD54FD84E534,vm_48,generic post-boot script executed,125.187.241.238,TESTCLOUD,sim,69494FA9-5C70-516F-94C4-C8A4B70266E3.simcloud.com,default,private,simhosta2,204.107.178.105,simzone_c,239.108.181.22,lb,iron32,cb_daytrader,49CB7F3E-4E9B-5F6F-8231-03A5BFF12D78,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,135,NA,NA,NA,NA,NA,NA,618,0,0,NA
6B6F5B8E-BEC9-515D-BDBD-03BC1FC3BA34,vm_49,generic post-boot script executed,236.152.216.42,TESTCLOUD,sim,9D714AAF-7E04-5F41-8D6D-7E123D4A9D41.simcloud.com,default,private,simhostc6,173.221.19.196,simzone_b,19.162.243.43,was,iron32,cb_daytrader,49CB7F3E-4E9B-5F6F-8231-03A5BFF12D78,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,154,NA,NA,NA,NA,NA,NA,618,0,0,NA
C3288DC9-4DC7-585C-B246-418528931647,vm_50,generic post-boot script executed,123.90.161.41,TESTCLOUD,sim,FE98F46F-17B7-5A80-88B9-DEAE4231C306.simcloud.com,default,private,simhostb8,33.26.54.28,simzone_b,19.162.243.43,was,iron32,cb_daytrader,49CB7F3E-4E9B-5F6F-8231-03A5BFF12D78,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,140,NA,NA,NA,NA,NA,NA,618,0,0,NA
CF9951D3-D2E0-568D-8E6E-DE011E238A6E,vm_51,generic post-boot script executed,48.54.178.112,TESTCLOUD,sim,6E24625F-662A-56C5-B2A1-84BF10940EF0.simcloud.com,default,private,simhostd7,84.52.122.67,simzone_b,19.162.243.43,db2,gold32,cb_daytrader,49CB7F3E-4E9B-5F6F-8231-03A5BFF12D78,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,415,NA,NA,NA,NA,NA,NA,618,0,0,NA
19CBC893-2FA3-5FD9-9C41-357322831296,vm_53,generic post-boot script executed,238.182.217.233,TESTCLOUD,sim,44E25306-ECA3-510A-A979-E1426625EE22.simcloud.com,default,private,simhostb12,219.55.39.37,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,FB9BA6B0-8BB3-5BF0-A355-B38C5A753F06,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471275752,412,1,1,1,0,1,313,NA,NA,NA,NA,NA,NA,618,0,0,NA
F10B2CFB-A4D5-58EA-A648-2BF2359E44BB,vm_54,generic post-boot script executed,92.95.115.19,TESTCLOUD,sim,024AA2FF-5559-520B-88E4-CC1F70610B6C.simcloud.com,default,private,simhosta7,190.35.157.185,simzone_a,40.45.97.29,was,iron32,cb_daytrader,FB9BA6B0-8BB3-5BF0-A355-B38C5A753F06,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471275752,412,1,1,1,0,1,69,NA,NA,NA,NA,NA,NA,618,0,0,NA
4B1F1F21-AB2B-599D-9C2C-88EAF7B7B781,vm_52,generic post-boot script executed,252.162.197.35,TESTCLOUD,sim,96E8AD9A-C44F-507B-BB06-971629901691.simcloud.com,default,private,simhostc10,32.186.234.68,simzone_c,239.108.181.22,db2,platinum64,cb_daytrader,FB9BA6B0-8BB3-5BF0-A355-B38C5A753F06,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471275752,412,1,1,1,0,1,133,NA,NA,NA,NA,NA,NA,618,0,0,NA
